sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
10800,3,1,4.834727,7.382758,6.484105,8.533971,4.8563696603574105,1e-05
10800,6,1,3.0881507,6.9966574,3.4285572,0.8015685,4.8563696603574105,1e-05
10800,12,1,-4.7020636,-3.7465718,-1.3865669,2.1159885,4.8563696603574105,1e-05
10801,3,1,4.5921993,6.224719,4.7653184,6.148887,4.8563696603574105,1e-05
10801,6,1,1.8515846,7.198248,1.6579885,1.9829177,4.8563696603574105,1e-05
10801,12,1,-5.910686,-4.07163,-0.92957115,2.3609014,4.8563696603574105,1e-05
10802,3,1,2.7280824,5.7602067,4.503593,4.9624553,4.8563696603574105,1e-05
10802,6,1,0.26140672,-1.0753996,2.1117413,0.5913478,4.8563696603574105,1e-05
10802,12,1,-4.8232822,-4.5484505,-0.39706507,0.5129607,4.8563696603574105,1e-05
10803,3,1,0.903949,6.9966574,3.883503,0.8015685,4.8563696603574105,1e-05
10803,6,1,-1.6208957,-0.6003754,1.8691252,2.929364,4.8563696603574105,1e-05
10803,12,1,-3.095793,-4.4440656,1.8688332,2.88571,4.8563696603574105,1e-05
10804,3,1,4.181329,7.198248,6.0330873,1.9829177,4.8563696603574105,1e-05
10804,6,1,1.0965433,-2.9406364,3.3834097,-0.38843465,4.8563696603574105,1e-05
10804,12,1,-3.5446956,-2.1197312,-0.01005286,3.053272,4.8563696603574105,1e-05
10805,3,0,0.21071893,-1.0753996,1.7268717,0.5913478,4.8563696603574105,1e-05
10805,6,0,-3.4262176,-2.7029862,1.0075827,1.3987701,4.8563696603574105,1e-05
10805,12,0,-4.8952713,-2.94341,2.5839324,3.6106396,4.8563696603574105,1e-05
10806,3,0,-0.20318899,-0.6003754,2.7090194,2.929364,4.8563696603574105,1e-05
10806,6,0,-2.656311,-3.7465718,2.362792,2.1159887,4.8563696603574105,1e-05
10806,12,0,-3.2549305,-2.2446415,0.9147073,4.3479056,4.8563696603574105,1e-05
10807,3,0,-1.7655706,-2.9406364,-0.6269878,-0.38843465,4.8563696603574105,1e-05
10807,6,0,-1.9878317,-4.07163,1.5930594,2.3609014,4.8563696603574105,1e-05
10807,12,0,-3.0342884,-1.585087,2.5065815,3.2263405,4.8563696603574105,1e-05
10808,3,0,-0.1733428,-2.7029862,-0.1733428,1.3987701,4.8563696603574105,1e-05
10808,6,0,-0.1733428,-4.54845,-0.1733428,0.5129607,4.8563696603574105,1e-05
10808,12,0,-0.1733428,-1.3633341,-0.1733428,3.0702271,4.8563696603574105,1e-05
10809,3,0,-3.5331204,-3.7465718,1.541726,2.1159887,4.8563696603574105,1e-05
10809,6,0,-2.7690415,-4.4440656,3.0750086,2.88571,4.8563696603574105,1e-05
10809,12,0,-2.0982344,-2.578097,5.1313705,4.0933166,4.8563696603574105,1e-05
10810,3,0,-3.675509,-4.07163,1.4044983,2.3609014,4.8563696603574105,1e-05
10810,6,0,-3.9716713,-2.1197312,2.973782,3.0532715,4.8563696603574105,1e-05
10810,12,0,-0.7476568,-0.7180904,6.895972,4.167143,4.8563696603574105,1e-05
10811,3,0,-4.6338573,-4.54845,0.9880518,0.5129607,4.8563696603574105,1e-05
10811,6,0,-4.350042,-2.94341,2.6942687,3.61064,4.8563696603574105,1e-05
10811,12,0,-0.783,-0.23618393,6.0354733,4.2399,4.8563696603574105,1e-05
10812,3,1,-2.0930598,-4.4440656,2.466947,2.88571,4.8563696603574105,1e-05
10812,6,1,-1.7599055,-2.244642,4.0701933,4.347905,4.8563696603574105,1e-05
10812,12,1,0.57490945,-2.3218653,6.303692,5.0610275,4.8563696603574105,1e-05
10813,3,1,0.1543307,-2.1197312,4.013027,3.0532715,4.8563696603574105,1e-05
10813,6,1,1.1006656,-1.585087,4.5946765,3.2263405,4.8563696603574105,1e-05
10813,12,1,0.32460463,-1.868347,6.563667,5.935075,4.8563696603574105,1e-05
10814,3,1,-0.55149853,-2.94341,2.7312925,3.61064,4.8563696603574105,1e-05
10814,6,1,-1.7098453,-1.3633341,1.8788825,3.0702276,4.8563696603574105,1e-05
10814,12,1,-2.468947,0.5745187,2.907411,6.8595395,4.8563696603574105,1e-05
10815,3,1,-1.198618,-2.244642,3.386346,4.347905,4.8563696603574105,1e-05
10815,6,1,-2.2003782,-2.578097,2.9730887,4.093317,4.8563696603574105,1e-05
10815,12,1,-1.084357,2.009989,3.3589396,6.563085,4.8563696603574105,1e-05
10816,3,1,-1.9682206,-1.585087,3.7614288,3.2263405,4.8563696603574105,1e-05
10816,6,1,-1.2967335,-0.7180904,4.2623453,4.167143,4.8563696603574105,1e-05
10816,12,1,-0.72406375,1.9942263,4.2620654,7.650509,4.8563696603574105,1e-05
10817,3,1,-0.5687948,-1.3633341,4.6880393,3.0702276,4.8563696603574105,1e-05
10817,6,1,0.2632506,-0.23618409,5.6965237,4.2399006,4.8563696603574105,1e-05
10817,12,1,0.90574527,0.91559947,5.4408174,8.17063,4.8563696603574105,1e-05
10818,3,1,-1.217382,-2.578097,4.126399,4.093317,4.8563696603574105,1e-05
10818,6,1,-0.59985685,-2.321865,4.5507293,5.0610275,4.8563696603574105,1e-05
10818,12,1,-0.5408441,7.023324,3.019248,8.989514,4.8563696603574105,1e-05
10819,3,1,-0.97984743,-0.7180904,4.71554,4.167143,4.8563696603574105,1e-05
10819,6,1,-0.53064597,-1.868347,3.4301538,5.935075,4.8563696603574105,1e-05
10819,12,1,-2.261877,5.7336593,0.0083078,6.8592854,4.8563696603574105,1e-05
10820,3,1,-0.649886,-0.23618409,3.9924426,4.2399006,4.8563696603574105,1e-05
10820,6,1,-0.85126543,0.57451844,2.639144,6.8595405,4.8563696603574105,1e-05
10820,12,1,-3.1625838,4.366946,0.1475698,10.367216,4.8563696603574105,1e-05
10821,3,1,-1.0592035,-2.321865,5.0113096,5.0610275,4.8563696603574105,1e-05
10821,6,1,-0.67685235,2.0099893,4.795412,6.563084,4.8563696603574105,1e-05
10821,12,1,-1.2743919,4.906554,1.4404734,8.455918,4.8563696603574105,1e-05
10822,3,1,-0.62440175,-1.868347,4.8577223,5.935075,4.8563696603574105,1e-05
10822,6,1,-0.28379264,1.9942263,4.9516277,7.650509,4.8563696603574105,1e-05
10822,12,1,-0.704034,5.3699827,2.4873822,9.585928,4.8563696603574105,1e-05
10823,3,1,1.2108349,0.57451844,5.6496034,6.8595405,4.8563696603574105,1e-05
10823,6,1,1.0009991,0.9155997,5.4630957,8.17063,4.8563696603574105,1e-05
10823,12,1,-0.4035234,3.3906033,3.62125,8.016113,4.8563696603574105,1e-05
10824,3,1,1.1829333,2.0099893,6.066223,6.563084,4.8563696603574105,1e-05
10824,6,1,1.1983163,7.0233245,6.299684,8.989514,4.8563696603574105,1e-05
10824,12,1,0.04599102,2.4010494,4.2482085,9.962187,4.8563696603574105,1e-05
10825,3,1,0.119651526,1.9942263,6.013415,7.650509,4.8563696603574105,1e-05
10825,6,1,1.0713665,5.7336593,6.3600764,6.8592854,4.8563696603574105,1e-05
10825,12,1,1.9605573,6.9449306,5.7805,6.247954,4.8563696603574105,1e-05
10826,3,1,1.3483312,0.9155997,7.433233,8.17063,4.8563696603574105,1e-05
10826,6,1,3.0890477,4.366946,8.737595,10.367216,4.8563696603574105,1e-05
10826,12,1,4.585612,5.087001,7.3923235,7.5347533,4.8563696603574105,1e-05
10827,3,1,2.1096761,7.0233245,7.543574,8.989514,4.8563696603574105,1e-05
10827,6,1,3.3128378,4.906554,8.39559,8.455917,4.8563696603574105,1e-05
10827,12,1,4.2919855,3.9773135,6.6166344,6.4996943,4.8563696603574105,1e-05
10828,3,1,3.613014,5.7336593,8.59665,6.8592854,4.8563696603574105,1e-05
10828,6,1,4.737179,5.369983,9.127154,9.585928,4.8563696603574105,1e-05
10828,12,1,4.888992,2.8392272,6.6702933,6.1519327,4.8563696603574105,1e-05
10829,3,1,5.028625,4.366946,8.921428,10.367216,4.8563696603574105,1e-05
10829,6,1,5.5043592,3.3906035,8.668136,8.016112,4.8563696603574105,1e-05
10829,12,1,4.448998,3.600675,6.0420666,3.5046918,4.8563696603574105,1e-05
10830,3,1,6.1219373,4.906554,10.092565,8.455917,4.8563696603574105,1e-05
10830,6,1,6.668497,2.4010491,9.949782,9.962185,4.8563696603574105,1e-05
10830,12,1,5.2157536,5.1507006,6.9060326,1.0540395,4.8563696603574105,1e-05
10831,3,1,7.1278677,5.369983,9.619438,9.585928,4.8563696603574105,1e-05
10831,6,1,6.858594,6.9449306,8.459495,6.247954,4.8563696603574105,1e-05
10831,12,1,2.4305208,3.8075297,4.681944,2.6736782,4.8563696603574105,1e-05
10832,3,1,7.551198,3.3906035,9.159349,8.016112,4.8563696603574105,1e-05
10832,6,1,6.850162,5.087001,7.189079,7.534753,4.8563696603574105,1e-05
10832,12,1,0.30221507,-3.0497568,3.2197466,-1.5128188,4.8563696603574105,1e-05
10833,3,1,9.42564,2.4010491,9.502947,9.962185,4.8563696603574105,1e-05
10833,6,1,7.556178,3.9773135,5.7272086,6.4996953,4.8563696603574105,1e-05
10833,12,1,-3.1190517,-4.597691,1.0225576,-2.498179,4.8563696603574105,1e-05
10834,3,1,5.34728,6.9449306,6.9347887,6.247954,4.8563696603574105,1e-05
10834,6,1,3.268731,2.8392272,3.4074183,6.1519327,4.8563696603574105,1e-05
10834,12,1,-4.726196,-5.655814,-0.3224182,-0.7912315,4.8563696603574105,1e-05
10835,3,1,5.8187876,5.087001,6.559336,7.534753,4.8563696603574105,1e-05
10835,6,1,3.2405195,3.6006756,1.9884392,3.5046918,4.8563696603574105,1e-05
10835,12,1,-6.321593,-5.7389746,-1.8921636,1.3264868,4.8563696603574105,1e-05
10836,3,1,6.469273,3.9773135,6.759539,6.4996953,4.8563696603574105,1e-05
10836,6,1,3.7641544,5.1507006,3.0701165,1.0540392,4.8563696603574105,1e-05
10836,12,1,-4.9007897,-6.1012373,0.07855424,0.41770664,4.8563696603574105,1e-05
10837,3,1,3.1899345,2.8392272,3.8914795,6.1519327,4.8563696603574105,1e-05
10837,6,1,1.4333805,3.8075297,1.5035615,2.6736782,4.8563696603574105,1e-05
10837,12,1,-2.6555438,-6.138612,1.868734,-1.050329,4.8563696603574105,1e-05
10838,3,0,2.39719,3.6006756,2.0819054,3.5046918,4.8563696603574105,1e-05
10838,6,0,0.60243726,-3.0497568,0.07206912,-1.5128188,4.8563696603574105,1e-05
10838,12,0,-3.565953,-5.4088826,2.646587,0.076815456,4.8563696603574105,1e-05
10839,3,1,-0.1733428,5.1507006,-0.1733428,1.0540392,4.8563696603574105,1e-05
10839,6,1,-0.1733428,-4.597691,-0.1733428,-2.498179,4.8563696603574105,1e-05
10839,12,1,-0.1733428,-4.7684574,-0.1733428,0.9148308,4.8563696603574105,1e-05
10840,3,0,-0.1733428,3.8075297,-0.1733428,2.6736782,4.8563696603574105,1e-05
10840,6,0,-0.1733428,-5.655814,-0.1733428,-0.7912315,4.8563696603574105,1e-05
10840,12,0,-0.1733428,-3.5737507,-0.1733428,0.16091377,4.8563696603574105,1e-05
10841,3,0,-0.1733428,-3.0497568,-0.1733428,-1.5128188,4.8563696603574105,1e-05
10841,6,0,-0.1733428,-5.7389746,-0.1733428,1.3264868,4.8563696603574105,1e-05
10841,12,0,-0.1733428,-5.594277,-0.1733428,0.26372206,4.8563696603574105,1e-05
10842,3,0,-3.299747,-4.597691,-0.037915364,-2.498179,4.8563696603574105,1e-05
10842,6,0,-4.338852,-6.101237,0.64876616,0.41770658,4.8563696603574105,1e-05
10842,12,0,-4.213986,-3.4449377,2.7616634,1.2525183,4.8563696603574105,1e-05
10843,3,0,-0.1733428,-5.655814,-0.1733428,-0.7912315,4.8563696603574105,1e-05
10843,6,0,-0.1733428,-6.138611,-0.1733428,-1.050329,4.8563696603574105,1e-05
10843,12,0,-0.1733428,-3.9250684,-0.1733428,2.3074005,4.8563696603574105,1e-05
10844,3,0,-0.1733428,-5.7389746,-0.1733428,1.3264868,4.8563696603574105,1e-05
10844,6,0,-0.1733428,-5.4088826,-0.1733428,0.076815546,4.8563696603574105,1e-05
10844,12,0,-0.1733428,-5.8993473,-0.1733428,2.97561,4.8563696603574105,1e-05
10845,3,0,-0.1733428,-6.101237,-0.1733428,0.41770658,4.8563696603574105,1e-05
10845,6,0,-0.1733428,-4.768457,-0.1733428,0.9148308,4.8563696603574105,1e-05
10845,12,0,-0.1733428,-3.4663694,-0.1733428,3.205634,4.8563696603574105,1e-05
10846,3,0,-0.1733428,-6.138611,-0.1733428,-1.050329,4.8563696603574105,1e-05
10846,6,0,-0.1733428,-3.5737505,-0.1733428,0.16091362,4.8563696603574105,1e-05
10846,12,0,-0.1733428,-1.796728,-0.1733428,3.5784209,4.8563696603574105,1e-05
10847,3,1,-5.09128,-5.4088826,0.1643779,0.076815546,4.8563696603574105,1e-05
10847,6,1,-4.785247,-5.594278,1.6555885,0.26372212,4.8563696603574105,1e-05
10847,12,1,-3.0891783,0.18326613,4.2452674,5.6939197,4.8563696603574105,1e-05
10848,3,1,-5.396012,-4.768457,1.6842923,0.9148308,4.8563696603574105,1e-05
10848,6,1,-4.609815,-3.4449375,2.8914487,1.2525182,4.8563696603574105,1e-05
10848,12,1,-2.5041494,-1.3276417,4.2572756,5.607865,4.8563696603574105,1e-05
10849,3,1,-4.076051,-3.5737505,1.1167424,0.16091362,4.8563696603574105,1e-05
10849,6,1,-2.613195,-3.9250686,3.0602496,2.3074005,4.8563696603574105,1e-05
10849,12,1,-1.3794479,-1.8567358,5.161874,5.765949,4.8563696603574105,1e-05
10850,3,1,-0.1733428,-5.594278,-0.1733428,0.26372212,4.8563696603574105,1e-05
10850,6,1,-0.1733428,-5.8993473,-0.1733428,2.9756103,4.8563696603574105,1e-05
10850,12,1,-0.1733428,2.9012687,-0.1733428,5.631117,4.8563696603574105,1e-05
10851,3,1,-0.1733428,-3.4449375,-0.1733428,1.2525182,4.8563696603574105,1e-05
10851,6,1,-0.1733428,-3.4663694,-0.1733428,3.2056336,4.8563696603574105,1e-05
10851,12,1,-0.1733428,3.4695492,-0.1733428,9.032675,4.8563696603574105,1e-05
10852,3,1,-3.25565,-3.9250686,1.6910053,2.3074005,4.8563696603574105,1e-05
10852,6,1,-2.7455943,-1.796728,2.3003566,3.5784209,4.8563696603574105,1e-05
10852,12,1,-1.70393,2.5565999,3.342554,5.49508,4.8563696603574105,1e-05
10853,3,1,-0.1733428,-5.8993473,-0.1733428,2.9756103,4.8563696603574105,1e-05
10853,6,1,-0.1733428,0.18326578,-0.1733428,5.6939197,4.8563696603574105,1e-05
10853,12,1,-0.1733428,0.44861433,-0.1733428,8.935787,4.8563696603574105,1e-05
10854,3,1,-0.1733428,-3.4663694,-0.1733428,3.2056336,4.8563696603574105,1e-05
10854,6,1,-0.1733428,-1.3276416,-0.1733428,5.6078644,4.8563696603574105,1e-05
10854,12,1,-0.1733428,2.5419705,-0.1733428,7.8245344,4.8563696603574105,1e-05
10855,3,1,-3.8845065,-1.796728,3.2556643,3.5784209,4.8563696603574105,1e-05
10855,6,1,-2.5599458,-1.856736,3.5327194,5.765948,4.8563696603574105,1e-05
10855,12,1,-0.43199137,1.8079497,4.1141906,7.011437,4.8563696603574105,1e-05
10856,3,1,-3.869101,0.18326578,3.1752357,5.6939197,4.8563696603574105,1e-05
10856,6,1,-2.8551316,2.9012692,4.0236344,5.631117,4.8563696603574105,1e-05
10856,12,1,-0.10377353,3.8859282,5.8519754,6.262487,4.8563696603574105,1e-05
10857,3,1,-2.5206463,-1.3276416,3.842897,5.6078644,4.8563696603574105,1e-05
10857,6,1,-1.4617887,3.4695492,5.210968,9.032675,4.8563696603574105,1e-05
10857,12,1,1.1227098,7.7467422,6.670343,6.914942,4.8563696603574105,1e-05
10858,3,1,-2.0074193,-1.856736,4.275822,5.765948,4.8563696603574105,1e-05
10858,6,1,-1.1577423,2.5565999,5.612106,5.49508,4.8563696603574105,1e-05
10858,12,1,1.3020774,3.557541,6.0072446,8.206202,4.8563696603574105,1e-05
10859,3,1,-1.1082602,2.9012692,6.231781,5.631117,4.8563696603574105,1e-05
10859,6,1,0.3834583,0.44861433,7.5251746,8.935787,4.8563696603574105,1e-05
10859,12,1,3.6929247,5.103686,8.190222,7.5665607,4.8563696603574105,1e-05
10860,3,1,0.056633607,3.4695492,6.661265,9.032675,4.8563696603574105,1e-05
10860,6,1,1.8360797,2.5419705,8.208389,7.8245344,4.8563696603574105,1e-05
10860,12,1,4.597772,3.5322986,8.893106,5.769078,4.8563696603574105,1e-05
10861,3,1,0.19467652,2.5565999,6.3041067,5.49508,4.8563696603574105,1e-05
10861,6,1,1.6864414,1.8079497,8.011022,7.011437,4.8563696603574105,1e-05
10861,12,1,3.694235,2.4615388,8.323082,6.0677233,4.8563696603574105,1e-05
10862,3,1,1.4838108,0.44861433,6.679127,8.935787,4.8563696603574105,1e-05
10862,6,1,2.6341631,3.8859277,7.9314137,6.262487,4.8563696603574105,1e-05
10862,12,1,3.9992676,2.7653987,7.3956966,4.8415956,4.8563696603574105,1e-05
10863,3,1,2.735779,2.5419705,8.950409,7.8245344,4.8563696603574105,1e-05
10863,6,1,5.051515,7.746742,10.21516,6.914941,4.8563696603574105,1e-05
10863,12,1,6.9733815,0.37873134,8.850963,3.109863,4.8563696603574105,1e-05
10864,3,1,2.0522525,1.8079497,7.454395,7.011437,4.8563696603574105,1e-05
10864,6,1,3.2673862,3.557541,7.60483,8.206202,4.8563696603574105,1e-05
10864,12,1,3.9915757,4.0912476,5.3921776,2.2136128,4.8563696603574105,1e-05
10865,3,1,4.028749,3.8859277,9.449696,6.262487,4.8563696603574105,1e-05
10865,6,1,4.987727,5.103686,9.584843,7.5665607,4.8563696603574105,1e-05
10865,12,1,5.426116,0.34571883,7.3506193,2.706714,4.8563696603574105,1e-05
10866,3,1,5.1438675,7.746742,8.93892,6.914941,4.8563696603574105,1e-05
10866,6,1,6.061665,3.5322986,7.548938,5.769078,4.8563696603574105,1e-05
10866,12,1,2.8733215,1.6220654,1.5450647,0.65798616,4.8563696603574105,1e-05
10867,3,1,3.0124967,3.557541,6.0635138,8.206202,4.8563696603574105,1e-05
10867,6,1,2.5225124,2.4615386,4.5024447,6.0677233,4.8563696603574105,1e-05
10867,12,1,-1.7469038,-0.3912843,0.8521713,0.08611819,4.8563696603574105,1e-05
10868,3,1,3.0709958,5.103686,5.2872167,7.5665607,4.8563696603574105,1e-05
10868,6,1,2.695867,2.7653987,3.823428,4.8415956,4.8563696603574105,1e-05
10868,12,1,-2.582688,-0.77430224,-0.06453701,-0.037312284,4.8563696603574105,1e-05
10869,3,1,4.350826,3.5322986,6.2563434,5.769078,4.8563696603574105,1e-05
10869,6,1,3.0220957,0.37873152,4.206627,3.1098638,4.8563696603574105,1e-05
10869,12,1,-3.3582895,-1.3668615,-0.021759033,-0.027385741,4.8563696603574105,1e-05
10870,3,1,2.8592327,2.4615386,4.6803975,6.0677233,4.8563696603574105,1e-05
10870,6,1,1.3035669,4.0912476,2.3916292,2.213613,4.8563696603574105,1e-05
10870,12,1,-5.263963,-5.4757466,-0.019883782,-0.20201181,4.8563696603574105,1e-05
10871,3,0,3.046482,2.7653987,4.8614526,4.8415956,4.8563696603574105,1e-05
10871,6,0,0.9881543,0.3457187,2.7695801,2.7067137,4.8563696603574105,1e-05
10871,12,0,-4.007804,-4.10107,0.5303885,0.61694217,4.8563696603574105,1e-05
10872,3,0,2.4328065,0.37873152,3.0287123,3.1098638,4.8563696603574105,1e-05
10872,6,0,-0.33204088,1.6220655,0.42183825,0.6579863,4.8563696603574105,1e-05
10872,12,0,-6.626226,-3.7682095,-1.3219882,0.5839697,4.8563696603574105,1e-05
10873,3,0,1.5752611,4.0912476,3.1307416,2.213613,4.8563696603574105,1e-05
10873,6,0,-0.8579987,-0.39128435,0.9768671,0.08611813,4.8563696603574105,1e-05
10873,12,0,-5.7853856,-3.623335,-0.22164251,0.41675696,4.8563696603574105,1e-05
10874,3,0,-0.1733428,0.3457187,-0.1733428,2.7067137,4.8563696603574105,1e-05
10874,6,0,-0.1733428,-0.77430224,-0.1733428,-0.03731227,4.8563696603574105,1e-05
10874,12,0,-0.1733428,-3.8582478,-0.1733428,1.0650002,4.8563696603574105,1e-05
10875,3,0,-0.1733428,1.6220655,-0.1733428,0.6579863,4.8563696603574105,1e-05
10875,6,0,-0.1733428,-1.3668615,-0.1733428,-0.027385756,4.8563696603574105,1e-05
10875,12,0,-0.1733428,-3.2388077,-0.1733428,1.286842,4.8563696603574105,1e-05
10876,3,0,-0.1733428,-0.39128435,-0.1733428,0.08611813,4.8563696603574105,1e-05
10876,6,0,-0.1733428,-5.4757457,-0.1733428,-0.20201185,4.8563696603574105,1e-05
10876,12,0,-0.1733428,-2.791148,-0.1733428,1.5144641,4.8563696603574105,1e-05
10877,3,0,-0.1733428,-0.77430224,-0.1733428,-0.03731227,4.8563696603574105,1e-05
10877,6,0,-0.1733428,-4.1010704,-0.1733428,0.6169419,4.8563696603574105,1e-05
10877,12,0,-0.1733428,-3.1915379,-0.1733428,2.8828511,4.8563696603574105,1e-05
10878,3,0,-0.1733428,-1.3668615,-0.1733428,-0.027385756,4.8563696603574105,1e-05
10878,6,0,-0.1733428,-3.768209,-0.1733428,0.5839697,4.8563696603574105,1e-05
10878,12,0,-0.1733428,-1.9995946,-0.1733428,2.7749736,4.8563696603574105,1e-05
10879,3,0,-0.1733428,-5.4757457,-0.1733428,-0.20201185,4.8563696603574105,1e-05
10879,6,0,-0.1733428,-3.6233344,-0.1733428,0.41675708,4.8563696603574105,1e-05
10879,12,0,-0.1733428,0.33128896,-0.1733428,4.6141934,4.8563696603574105,1e-05
10880,3,0,-4.1090665,-4.1010704,1.4367228,0.6169419,4.8563696603574105,1e-05
10880,6,0,-3.5717638,-3.8582478,1.6713035,1.065,4.8563696603574105,1e-05
10880,12,0,-2.9316688,-1.5127031,2.812366,4.3126035,4.8563696603574105,1e-05
10881,3,0,-4.872714,-3.768209,0.2531451,0.5839697,4.8563696603574105,1e-05
10881,6,0,-3.9682224,-3.2388072,2.2477624,1.286842,4.8563696603574105,1e-05
10881,12,0,-1.4071319,-3.2578175,6.3807435,4.751267,4.8563696603574105,1e-05
10882,3,1,-3.442599,-3.6233344,2.8476987,0.41675708,4.8563696603574105,1e-05
10882,6,1,-3.0393026,-2.791148,2.3882651,1.5144641,4.8563696603574105,1e-05
10882,12,1,-2.8656595,0.28462243,2.644521,5.0432096,4.8563696603574105,1e-05
10883,3,1,-2.8019621,-3.8582478,1.4932743,1.065,4.8563696603574105,1e-05
10883,6,1,-3.6869383,-3.1915376,2.0335999,2.8828511,4.8563696603574105,1e-05
10883,12,1,-0.9932184,2.7147021,4.772488,6.575289,4.8563696603574105,1e-05
10884,3,1,-4.242735,-3.2388072,0.97244656,1.286842,4.8563696603574105,1e-05
10884,6,1,-4.0070457,-1.9995949,2.7314432,2.774973,4.8563696603574105,1e-05
10884,12,1,-2.535618,0.3739451,4.9800243,6.6458473,4.8563696603574105,1e-05
10885,3,1,-3.942671,-2.791148,1.9428626,1.5144641,4.8563696603574105,1e-05
10885,6,1,-3.9276893,0.33128908,3.9186473,4.6141934,4.8563696603574105,1e-05
10885,12,1,-1.3981045,2.230256,5.4359994,7.905221,4.8563696603574105,1e-05
10886,3,1,-2.5518272,-3.1915376,2.412007,2.8828511,4.8563696603574105,1e-05
10886,6,1,-2.6515248,-1.5127031,2.4091134,4.312604,4.8563696603574105,1e-05
10886,12,1,-2.333476,1.5127972,3.4594936,7.44824,4.8563696603574105,1e-05
10887,3,1,-0.1733428,-1.9995949,-0.1733428,2.774973,4.8563696603574105,1e-05
10887,6,1,-0.1733428,-3.257817,-0.1733428,4.751267,4.8563696603574105,1e-05
10887,12,1,-0.1733428,2.8130465,-0.1733428,9.873308,4.8563696603574105,1e-05
10888,3,1,-2.4784443,0.33128908,3.2409356,4.6141934,4.8563696603574105,1e-05
10888,6,1,-2.5203319,0.28462255,3.174097,5.04321,4.8563696603574105,1e-05
10888,12,1,-1.5581723,4.064206,3.4955447,8.3154,4.8563696603574105,1e-05
10889,3,1,-2.407972,-1.5127031,3.0176299,4.312604,4.8563696603574105,1e-05
10889,6,1,-2.7822008,2.7147021,2.999754,6.5752897,4.8563696603574105,1e-05
10889,12,1,-1.9040059,3.5499456,2.9634237,10.403609,4.8563696603574105,1e-05
10890,3,1,-2.418397,-3.257817,4.023484,4.751267,4.8563696603574105,1e-05
10890,6,1,-1.9309613,0.37394533,4.1494617,6.6458464,4.8563696603574105,1e-05
10890,12,1,-1.4274055,5.1975794,2.8570209,9.944838,4.8563696603574105,1e-05
10891,3,1,-1.4609445,0.28462255,5.0355043,5.04321,4.8563696603574105,1e-05
10891,6,1,-0.38065934,2.230256,5.6196713,7.90522,4.8563696603574105,1e-05
