sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
14632,3,0,-1.0679948,-6.8672833,1.5890032,2.3464944,4.977417463092541,1e-05
14632,6,0,-0.53445673,-3.2100475,2.3531983,1.8422087,4.977417463092541,1e-05
14632,12,0,0.96226954,-2.468457,3.5109878,4.8137116,4.977417463092541,1e-05
14633,3,0,-1.0312414,-7.40555,2.0037892,1.9626962,4.977417463092541,1e-05
14633,6,0,-0.45784643,-4.0813193,2.7648687,1.7900195,4.977417463092541,1e-05
14633,12,0,1.1875625,-2.1989727,3.591939,3.0608232,4.977417463092541,1e-05
14634,3,0,-0.983709,-5.4348965,2.6492302,2.9163373,4.977417463092541,1e-05
14634,6,0,-0.25882784,-3.4878483,3.5959654,3.4869494,4.977417463092541,1e-05
14634,12,0,1.6600381,-1.5173484,4.4804516,3.1899884,4.977417463092541,1e-05
14635,3,1,-0.95610213,-3.2100475,2.3968558,1.8422087,4.977417463092541,1e-05
14635,6,1,-0.4106527,-3.4252536,3.1682768,5.1721373,4.977417463092541,1e-05
14635,12,1,1.4225501,-1.0755905,4.0027757,4.0561695,4.977417463092541,1e-05
14636,3,0,-0.83881307,-4.0813193,2.2264109,1.7900195,4.977417463092541,1e-05
14636,6,0,-0.45920402,-3.6642697,2.7811394,2.9386847,4.977417463092541,1e-05
14636,12,0,1.191213,-2.957233,3.5743694,4.034738,4.977417463092541,1e-05
14637,3,1,-0.518711,-3.4878483,2.5842152,3.4869494,4.977417463092541,1e-05
14637,6,1,-0.22727062,-4.271946,2.9610262,4.3582816,4.977417463092541,1e-05
14637,12,1,1.3417567,-0.46493405,3.5239778,5.0922837,4.977417463092541,1e-05
14638,3,1,-0.40683222,-3.4252536,2.3101022,5.1721373,4.977417463092541,1e-05
14638,6,1,-0.25919262,-2.468457,2.6139998,4.8137116,4.977417463092541,1e-05
14638,12,1,1.1992847,-1.5688514,3.182267,3.064824,4.977417463092541,1e-05
14639,3,0,-0.23949248,-3.6642697,2.5813644,2.9386847,4.977417463092541,1e-05
14639,6,0,-0.057244338,-2.1989725,2.9690657,3.0608232,4.977417463092541,1e-05
14639,12,0,1.4450309,-3.627472,3.572763,3.2416625,4.977417463092541,1e-05
14640,3,0,-0.23263866,-4.271946,2.88316,4.3582816,4.977417463092541,1e-05
14640,6,0,0.026203588,-1.5173482,3.2821214,3.1899886,4.977417463092541,1e-05
14640,12,0,1.6138717,-4.066803,3.7147977,3.6901956,4.977417463092541,1e-05
14641,3,0,0.24990973,-2.468457,4.5309815,4.8137116,4.977417463092541,1e-05
14641,6,0,0.84907305,-1.0755905,4.9152293,4.056169,4.977417463092541,1e-05
14641,12,0,2.5690455,-1.3391998,4.5819683,2.0841427,4.977417463092541,1e-05
14642,3,0,0.6591183,-2.1989725,4.376821,3.0608232,4.977417463092541,1e-05
14642,6,0,0.9910642,-2.957233,4.2489634,4.034738,4.977417463092541,1e-05
14642,12,0,2.2434375,-2.4493413,3.2906535,2.4272094,4.977417463092541,1e-05
14643,3,1,0.47631928,-1.5173482,3.7556384,3.1899886,4.977417463092541,1e-05
14643,6,1,0.7159047,-0.46493402,3.6177583,5.092284,4.977417463092541,1e-05
14643,12,1,1.8654855,-3.224686,2.754312,2.185504,4.977417463092541,1e-05
14644,3,0,0.6998749,-1.0755905,4.663789,4.056169,4.977417463092541,1e-05
14644,6,0,1.2461009,-1.5688512,4.7327557,3.0648239,4.977417463092541,1e-05
14644,12,0,2.4978852,-1.7009696,3.9804168,2.9090307,4.977417463092541,1e-05
14645,3,0,0.3661029,-2.957233,4.069379,4.034738,4.977417463092541,1e-05
14645,6,0,0.90290725,-3.627472,4.2395806,3.241662,4.977417463092541,1e-05
14645,12,0,2.1189103,-2.3435867,4.0226784,0.5980052,4.977417463092541,1e-05
14646,3,1,0.48933187,-0.46493402,3.4108171,5.092284,4.977417463092541,1e-05
14646,6,1,0.7655804,-4.066803,3.1495907,3.6901956,4.977417463092541,1e-05
14646,12,1,1.4967932,-1.5196738,2.7051115,0.8629147,4.977417463092541,1e-05
14647,3,0,-0.1733428,-1.5688512,-0.1733428,3.0648239,4.977417463092541,1e-05
14647,6,0,-0.1733428,-1.3391995,-0.1733428,2.0841427,4.977417463092541,1e-05
14647,12,0,-0.1733428,-1.2550762,-0.1733428,0.1154252,4.977417463092541,1e-05
14648,3,0,-0.1733428,-3.627472,-0.1733428,3.241662,4.977417463092541,1e-05
14648,6,0,-0.1733428,-2.4493413,-0.1733428,2.4272094,4.977417463092541,1e-05
14648,12,0,-0.1733428,-0.052238308,-0.1733428,-1.969654,4.977417463092541,1e-05
14649,3,0,0.95101786,-4.066803,4.435132,3.6901956,4.977417463092541,1e-05
14649,6,0,1.5623201,-3.224686,4.3189845,2.185504,4.977417463092541,1e-05
14649,12,0,2.2573235,-3.4063225,4.0632668,-0.6456783,4.977417463092541,1e-05
14650,3,0,0.6899648,-1.3391995,3.3499227,2.0841427,4.977417463092541,1e-05
14650,6,0,1.0956421,-1.7009695,3.3508916,2.9090304,4.977417463092541,1e-05
14650,12,0,1.7228633,-7.2430267,3.708357,-1.440675,4.977417463092541,1e-05
14651,3,0,0.6214167,-2.4493413,2.805568,2.4272094,4.977417463092541,1e-05
14651,6,0,0.849545,-2.3435867,2.615943,0.5980053,4.977417463092541,1e-05
14651,12,0,1.3109287,-9.794723,2.9423466,-0.681002,4.977417463092541,1e-05
14652,3,0,-0.1733428,-3.224686,-0.1733428,2.185504,4.977417463092541,1e-05
14652,6,0,-0.1733428,-1.5196738,-0.1733428,0.8629147,4.977417463092541,1e-05
14652,12,0,-0.1733428,-7.3039293,-0.1733428,-0.85823095,4.977417463092541,1e-05
14653,3,0,-0.1733428,-1.7009695,-0.1733428,2.9090304,4.977417463092541,1e-05
14653,6,0,-0.1733428,-1.2550763,-0.1733428,0.1154252,4.977417463092541,1e-05
14653,12,0,-0.1733428,-7.7879333,-0.1733428,0.032117873,4.977417463092541,1e-05
14654,3,0,-0.1733428,-2.3435867,-0.1733428,0.5980053,4.977417463092541,1e-05
14654,6,0,-0.1733428,-0.052238353,-0.1733428,-1.9696541,4.977417463092541,1e-05
14654,12,0,-0.1733428,-8.204037,-0.1733428,-0.4373085,4.977417463092541,1e-05
14655,3,0,-0.1733428,-1.5196738,-0.1733428,0.8629147,4.977417463092541,1e-05
14655,6,0,-0.1733428,-3.4063225,-0.1733428,-0.64567816,4.977417463092541,1e-05
14655,12,0,-0.1733428,-10.327905,-0.1733428,0.2552423,4.977417463092541,1e-05
14656,3,0,-0.1733428,-1.2550763,-0.1733428,0.1154252,4.977417463092541,1e-05
14656,6,0,-0.1733428,-7.2430267,-0.1733428,-1.4406748,4.977417463092541,1e-05
14656,12,0,-0.1733428,-9.15592,-0.1733428,-0.79569983,4.977417463092541,1e-05
14657,3,0,-0.1733428,-0.052238353,-0.1733428,-1.9696541,4.977417463092541,1e-05
14657,6,0,-0.1733428,-9.794723,-0.1733428,-0.681002,4.977417463092541,1e-05
14657,12,0,-0.1733428,-8.396916,-0.1733428,-0.60543585,4.977417463092541,1e-05
14658,3,0,-0.1733428,-3.4063225,-0.1733428,-0.64567816,4.977417463092541,1e-05
14658,6,0,-0.1733428,-7.3039293,-0.1733428,-0.85823095,4.977417463092541,1e-05
14658,12,0,-0.1733428,-7.6129246,-0.1733428,-0.447458,4.977417463092541,1e-05
14659,3,0,-0.1733428,-7.2430267,-0.1733428,-1.4406748,4.977417463092541,1e-05
14659,6,0,-0.1733428,-7.7879333,-0.1733428,0.032117933,4.977417463092541,1e-05
14659,12,0,-0.1733428,-8.756111,-0.1733428,-0.25986648,4.977417463092541,1e-05
14660,3,0,-0.1733428,-9.794723,-0.1733428,-0.681002,4.977417463092541,1e-05
14660,6,0,-0.1733428,-8.204037,-0.1733428,-0.43730837,4.977417463092541,1e-05
14660,12,0,-0.1733428,-10.210956,-0.1733428,-0.3864243,4.977417463092541,1e-05
14661,3,0,-0.1733428,-7.3039293,-0.1733428,-0.85823095,4.977417463092541,1e-05
14661,6,0,-0.1733428,-10.327905,-0.1733428,0.25524217,4.977417463092541,1e-05
14661,12,0,-0.1733428,-7.6957603,-0.1733428,-0.49651274,4.977417463092541,1e-05
14662,3,0,-0.1733428,-7.7879333,-0.1733428,0.032117933,4.977417463092541,1e-05
14662,6,0,-0.1733428,-9.15592,-0.1733428,-0.79569983,4.977417463092541,1e-05
14662,12,0,-0.1733428,-6.7574773,-0.1733428,1.9286622,4.977417463092541,1e-05
14663,3,0,-0.1733428,-8.204037,-0.1733428,-0.43730837,4.977417463092541,1e-05
14663,6,0,-0.1733428,-8.396916,-0.1733428,-0.6054358,4.977417463092541,1e-05
14663,12,0,-0.1733428,-6.628794,-0.1733428,1.3728213,4.977417463092541,1e-05
14664,3,0,-0.1733428,-10.327905,-0.1733428,0.25524217,4.977417463092541,1e-05
14664,6,0,-0.1733428,-7.612925,-0.1733428,-0.44745806,4.977417463092541,1e-05
14664,12,0,-0.1733428,-6.1690583,-0.1733428,1.1016549,4.977417463092541,1e-05
14665,3,0,-0.1733428,-9.15592,-0.1733428,-0.79569983,4.977417463092541,1e-05
14665,6,0,-0.1733428,-8.756111,-0.1733428,-0.2598666,4.977417463092541,1e-05
14665,12,0,-0.1733428,-5.4639535,-0.1733428,1.3266201,4.977417463092541,1e-05
14666,3,0,-0.1733428,-8.396916,-0.1733428,-0.6054358,4.977417463092541,1e-05
14666,6,0,-0.1733428,-10.210956,-0.1733428,-0.38642424,4.977417463092541,1e-05
14666,12,0,-0.1733428,-6.145184,-0.1733428,1.53705,4.977417463092541,1e-05
14667,3,0,-0.1733428,-7.612925,-0.1733428,-0.44745806,4.977417463092541,1e-05
14667,6,0,-0.1733428,-7.6957617,-0.1733428,-0.49651274,4.977417463092541,1e-05
14667,12,0,-0.1733428,-4.929667,-0.1733428,3.5360744,4.977417463092541,1e-05
14668,3,0,-0.1733428,-8.756111,-0.1733428,-0.2598666,4.977417463092541,1e-05
14668,6,0,-0.1733428,-6.757477,-0.1733428,1.9286624,4.977417463092541,1e-05
14668,12,0,-0.1733428,-5.7058425,-0.1733428,1.3332978,4.977417463092541,1e-05
14669,3,0,-0.1733428,-10.210956,-0.1733428,-0.38642424,4.977417463092541,1e-05
14669,6,0,-0.1733428,-6.6287937,-0.1733428,1.3728213,4.977417463092541,1e-05
14669,12,0,-0.1733428,-4.5935917,-0.1733428,2.9866872,4.977417463092541,1e-05
14670,3,0,-0.1733428,-7.6957617,-0.1733428,-0.49651274,4.977417463092541,1e-05
14670,6,0,-0.1733428,-6.1690583,-0.1733428,1.1016549,4.977417463092541,1e-05
14670,12,0,-0.1733428,-2.925105,-0.1733428,2.2380967,4.977417463092541,1e-05
14671,3,0,-0.1733428,-6.757477,-0.1733428,1.9286624,4.977417463092541,1e-05
14671,6,0,-0.1733428,-5.463954,-0.1733428,1.32662,4.977417463092541,1e-05
14671,12,0,-0.1733428,-3.73349,-0.1733428,0.8306004,4.977417463092541,1e-05
14672,3,0,-0.1733428,-6.6287937,-0.1733428,1.3728213,4.977417463092541,1e-05
14672,6,0,-0.1733428,-6.145184,-0.1733428,1.5370504,4.977417463092541,1e-05
14672,12,0,-0.1733428,-3.2956297,-0.1733428,1.7086841,4.977417463092541,1e-05
14673,3,0,-0.1733428,-6.1690583,-0.1733428,1.1016549,4.977417463092541,1e-05
14673,6,0,-0.1733428,-4.929667,-0.1733428,3.5360746,4.977417463092541,1e-05
14673,12,0,-0.1733428,-5.6024194,-0.1733428,4.042851,4.977417463092541,1e-05
14674,3,0,-0.1733428,-5.463954,-0.1733428,1.32662,4.977417463092541,1e-05
14674,6,0,-0.1733428,-5.7058425,-0.1733428,1.3332982,4.977417463092541,1e-05
14674,12,0,-0.1733428,-3.030923,-0.1733428,1.4228337,4.977417463092541,1e-05
14675,3,0,-1.0046282,-6.145184,1.9994596,1.5370504,4.977417463092541,1e-05
14675,6,0,-0.28746492,-4.5935917,2.9066775,2.9866872,4.977417463092541,1e-05
14675,12,0,1.2873495,-5.7580624,3.6162975,1.4423202,4.977417463092541,1e-05
14676,3,0,-0.1733428,-4.929667,-0.1733428,3.5360746,4.977417463092541,1e-05
14676,6,0,-0.1733428,-2.9251046,-0.1733428,2.238097,4.977417463092541,1e-05
14676,12,0,-0.1733428,-5.096432,-0.1733428,3.6103334,4.977417463092541,1e-05
14677,3,0,-0.1733428,-5.7058425,-0.1733428,1.3332982,4.977417463092541,1e-05
14677,6,0,-0.1733428,-3.73349,-0.1733428,0.8306,4.977417463092541,1e-05
14677,12,0,-0.1733428,-5.106674,-0.1733428,0.22176501,4.977417463092541,1e-05
14678,3,0,-0.1733428,-4.5935917,-0.1733428,2.9866872,4.977417463092541,1e-05
14678,6,0,-0.1733428,-3.2956295,-0.1733428,1.7086841,4.977417463092541,1e-05
14678,12,0,-0.1733428,-4.891873,-0.1733428,1.7951574,4.977417463092541,1e-05
14679,3,0,-0.1733428,-2.9251046,-0.1733428,2.238097,4.977417463092541,1e-05
14679,6,0,-0.1733428,-5.602419,-0.1733428,4.042851,4.977417463092541,1e-05
14679,12,0,-0.1733428,-4.3940473,-0.1733428,1.4099958,4.977417463092541,1e-05
14680,3,0,-0.1733428,-3.73349,-0.1733428,0.8306,4.977417463092541,1e-05
14680,6,0,-0.1733428,-3.030923,-0.1733428,1.4228338,4.977417463092541,1e-05
14680,12,0,-0.1733428,-2.8582962,-0.1733428,-0.26547593,4.977417463092541,1e-05
14681,3,0,-0.1733428,-3.2956295,-0.1733428,1.7086841,4.977417463092541,1e-05
14681,6,0,-0.1733428,-5.758062,-0.1733428,1.4423202,4.977417463092541,1e-05
14681,12,0,-0.1733428,-0.58721197,-0.1733428,0.19806007,4.977417463092541,1e-05
14682,3,0,-0.1733428,-5.602419,-0.1733428,4.042851,4.977417463092541,1e-05
14682,6,0,-0.1733428,-5.0964327,-0.1733428,3.6103334,4.977417463092541,1e-05
14682,12,0,-0.1733428,-2.7507207,-0.1733428,0.63815594,4.977417463092541,1e-05
14683,3,0,-0.1733428,-3.030923,-0.1733428,1.4228338,4.977417463092541,1e-05
14683,6,0,-0.1733428,-5.1066732,-0.1733428,0.22176495,4.977417463092541,1e-05
14683,12,0,-0.1733428,-4.822807,-0.1733428,0.44751027,4.977417463092541,1e-05
14684,3,0,-0.1733428,-5.758062,-0.1733428,1.4423202,4.977417463092541,1e-05
14684,6,0,-0.1733428,-4.8918724,-0.1733428,1.7951574,4.977417463092541,1e-05
14684,12,0,-0.1733428,-3.4652047,-0.1733428,-2.077266,4.977417463092541,1e-05
14685,3,0,-0.1733428,-5.0964327,-0.1733428,3.6103334,4.977417463092541,1e-05
14685,6,0,-0.1733428,-4.3940473,-0.1733428,1.4099959,4.977417463092541,1e-05
14685,12,0,-0.1733428,-5.918084,-0.1733428,-1.4541253,4.977417463092541,1e-05
14686,3,0,-0.1733428,-5.1066732,-0.1733428,0.22176495,4.977417463092541,1e-05
14686,6,0,-0.1733428,-2.8582962,-0.1733428,-0.26547593,4.977417463092541,1e-05
14686,12,0,-0.1733428,-9.328699,-0.1733428,-1.6388319,4.977417463092541,1e-05
14687,3,0,-0.1733428,-4.8918724,-0.1733428,1.7951574,4.977417463092541,1e-05
14687,6,0,-0.1733428,-0.58721197,-0.1733428,0.19806007,4.977417463092541,1e-05
14687,12,0,-0.1733428,-10.356497,-0.1733428,-0.8720435,4.977417463092541,1e-05
14688,3,0,-0.1733428,-4.3940473,-0.1733428,1.4099959,4.977417463092541,1e-05
14688,6,0,-0.1733428,-2.7507207,-0.1733428,0.63815594,4.977417463092541,1e-05
14688,12,0,-0.1733428,-9.239095,-0.1733428,0.006861225,4.977417463092541,1e-05
14689,3,0,-0.1733428,-2.8582962,-0.1733428,-0.26547593,4.977417463092541,1e-05
14689,6,0,-0.1733428,-4.8228073,-0.1733428,0.44751027,4.977417463092541,1e-05
14689,12,0,-0.1733428,-10.580619,-0.1733428,-0.5593711,4.977417463092541,1e-05
14690,3,0,-0.1733428,-0.58721197,-0.1733428,0.19806007,4.977417463092541,1e-05
14690,6,0,-0.1733428,-3.4652045,-0.1733428,-2.0772657,4.977417463092541,1e-05
14690,12,0,-0.1733428,-9.187711,-0.1733428,0.28103802,4.977417463092541,1e-05
14691,3,0,-0.1733428,-2.7507207,-0.1733428,0.63815594,4.977417463092541,1e-05
14691,6,0,-0.1733428,-5.918084,-0.1733428,-1.4541253,4.977417463092541,1e-05
14691,12,0,-0.1733428,-9.021448,-0.1733428,0.8225231,4.977417463092541,1e-05
14692,3,0,-0.1733428,-4.8228073,-0.1733428,0.44751027,4.977417463092541,1e-05
14692,6,0,-0.1733428,-9.328699,-0.1733428,-1.6388319,4.977417463092541,1e-05
14692,12,0,-0.1733428,-8.500234,-0.1733428,0.7890568,4.977417463092541,1e-05
14693,3,0,-0.1733428,-3.4652045,-0.1733428,-2.0772657,4.977417463092541,1e-05
14693,6,0,-0.1733428,-10.356497,-0.1733428,-0.8720435,4.977417463092541,1e-05
14693,12,0,-0.1733428,-6.338538,-0.1733428,0.2698426,4.977417463092541,1e-05
14694,3,0,-0.1733428,-5.918084,-0.1733428,-1.4541253,4.977417463092541,1e-05
14694,6,0,-0.1733428,-9.239097,-0.1733428,0.006861165,4.977417463092541,1e-05
14694,12,0,-0.1733428,-5.220805,-0.1733428,0.22820097,4.977417463092541,1e-05
14695,3,0,-0.1733428,-9.328699,-0.1733428,-1.6388319,4.977417463092541,1e-05
14695,6,0,-0.1733428,-10.580619,-0.1733428,-0.55937123,4.977417463092541,1e-05
14695,12,0,-0.1733428,-4.931262,-0.1733428,0.7033814,4.977417463092541,1e-05
14696,3,0,-0.1733428,-10.356497,-0.1733428,-0.8720435,4.977417463092541,1e-05
14696,6,0,-0.1733428,-9.187713,-0.1733428,0.281038,4.977417463092541,1e-05
14696,12,0,-0.1733428,-7.044705,-0.1733428,1.3401994,4.977417463092541,1e-05
14697,3,0,-0.1733428,-9.239097,-0.1733428,0.006861165,4.977417463092541,1e-05
14697,6,0,-0.1733428,-9.021447,-0.1733428,0.8225231,4.977417463092541,1e-05
14697,12,0,-0.1733428,-6.835969,-0.1733428,0.4343712,4.977417463092541,1e-05
14698,3,0,-0.1733428,-10.580619,-0.1733428,-0.55937123,4.977417463092541,1e-05
14698,6,0,-0.1733428,-8.500233,-0.1733428,0.7890568,4.977417463092541,1e-05
14698,12,0,-0.1733428,-5.058975,-0.1733428,2.68724,4.977417463092541,1e-05
14699,3,0,-0.1733428,-9.187713,-0.1733428,0.281038,4.977417463092541,1e-05
14699,6,0,-0.1733428,-6.338538,-0.1733428,0.26984265,4.977417463092541,1e-05
14699,12,0,-0.1733428,-6.9785995,-0.1733428,2.8937247,4.977417463092541,1e-05
14700,3,0,-0.1733428,-9.021447,-0.1733428,0.8225231,4.977417463092541,1e-05
14700,6,0,-0.1733428,-5.220805,-0.1733428,0.228201,4.977417463092541,1e-05
14700,12,0,-0.1733428,-3.9690783,-0.1733428,2.8102503,4.977417463092541,1e-05
14701,3,0,-0.1733428,-8.500233,-0.1733428,0.7890568,4.977417463092541,1e-05
14701,6,0,-0.1733428,-4.9312615,-0.1733428,0.70338154,4.977417463092541,1e-05
14701,12,0,-0.1733428,-3.1910036,-0.1733428,2.2266295,4.977417463092541,1e-05
14702,3,0,-0.1733428,-6.338538,-0.1733428,0.26984265,4.977417463092541,1e-05
14702,6,0,-0.1733428,-7.0447044,-0.1733428,1.3401994,4.977417463092541,1e-05
14702,12,0,-0.1733428,-2.3102329,-0.1733428,2.2861972,4.977417463092541,1e-05
14703,3,0,-0.1733428,-5.220805,-0.1733428,0.228201,4.977417463092541,1e-05
14703,6,0,-0.1733428,-6.835969,-0.1733428,0.4343712,4.977417463092541,1e-05
14703,12,0,-0.1733428,-5.444716,-0.1733428,3.8703647,4.977417463092541,1e-05
14704,3,0,-0.1733428,-4.9312615,-0.1733428,0.70338154,4.977417463092541,1e-05
14704,6,0,-0.1733428,-5.058975,-0.1733428,2.6872396,4.977417463092541,1e-05
14704,12,0,-0.1733428,-4.0214305,-0.1733428,1.2792122,4.977417463092541,1e-05
14705,3,0,-0.1733428,-7.0447044,-0.1733428,1.3401994,4.977417463092541,1e-05
14705,6,0,-0.1733428,-6.9786,-0.1733428,2.8937247,4.977417463092541,1e-05
14705,12,0,-0.1733428,-2.3486097,-0.1733428,3.0332572,4.977417463092541,1e-05
14706,3,0,-0.1733428,-6.835969,-0.1733428,0.4343712,4.977417463092541,1e-05
14706,6,0,-0.1733428,-3.9690778,-0.1733428,2.8102503,4.977417463092541,1e-05
14706,12,0,-0.1733428,-2.3298182,-0.1733428,2.1756144,4.977417463092541,1e-05
14707,3,0,-0.1733428,-5.058975,-0.1733428,2.6872396,4.977417463092541,1e-05
14707,6,0,-0.1733428,-3.1910036,-0.1733428,2.2266295,4.977417463092541,1e-05
14707,12,0,-0.1733428,-4.353098,-0.1733428,2.5804238,4.977417463092541,1e-05
14708,3,0,-0.1733428,-6.9786,-0.1733428,2.8937247,4.977417463092541,1e-05
14708,6,0,-0.1733428,-2.3102329,-0.1733428,2.286197,4.977417463092541,1e-05
14708,12,0,-0.1733428,-0.015647173,-0.1733428,2.1068597,4.977417463092541,1e-05
14709,3,0,-0.1733428,-3.9690778,-0.1733428,2.8102503,4.977417463092541,1e-05
14709,6,0,-0.1733428,-5.4447155,-0.1733428,3.8703651,4.977417463092541,1e-05
14709,12,0,-0.1733428,-2.18682,-0.1733428,2.8342826,4.977417463092541,1e-05
14710,3,0,-0.1733428,-3.1910036,-0.1733428,2.2266295,4.977417463092541,1e-05
14710,6,0,-0.1733428,-4.021431,-0.1733428,1.2792122,4.977417463092541,1e-05
14710,12,0,-0.1733428,-3.1025019,-0.1733428,3.253358,4.977417463092541,1e-05
14711,3,0,-0.9139657,-2.3102329,2.5897481,2.286197,4.977417463092541,1e-05
14711,6,0,-0.4208188,-2.34861,3.5327096,3.0332572,4.977417463092541,1e-05
14711,12,0,1.6462256,-3.2373388,4.4837546,3.0948532,4.977417463092541,1e-05
14712,3,0,-0.61053824,-5.4447155,3.726767,3.8703651,4.977417463092541,1e-05
14712,6,0,0.1820338,-2.3298185,4.878963,2.175614,4.977417463092541,1e-05
14712,12,0,2.510538,-3.738912,5.545963,0.018502057,4.977417463092541,1e-05
14713,3,0,-0.30697107,-4.021431,3.475473,1.2792122,4.977417463092541,1e-05
14713,6,0,0.25857398,-4.353099,4.2132025,2.5804238,4.977417463092541,1e-05
14713,12,0,2.198329,-2.5288544,4.4757686,1.3042246,4.977417463092541,1e-05
14714,3,0,0.055087388,-2.34861,3.146298,3.0332572,4.977417463092541,1e-05
14714,6,0,0.23814416,-0.015647203,3.2637992,2.1068594,4.977417463092541,1e-05
14714,12,0,1.6376792,-3.278057,2.8773432,2.0031347,4.977417463092541,1e-05
14715,3,0,-0.1733428,-2.3298185,-0.1733428,2.175614,4.977417463092541,1e-05
14715,6,0,-0.1733428,-2.18682,-0.1733428,2.8342826,4.977417463092541,1e-05
14715,12,0,-0.1733428,-4.0848303,-0.1733428,0.89263093,4.977417463092541,1e-05
14716,3,0,-0.1733428,-4.353099,-0.1733428,2.5804238,4.977417463092541,1e-05
14716,6,0,-0.1733428,-3.1025019,-0.1733428,3.253358,4.977417463092541,1e-05
14716,12,0,-0.1733428,-1.9622277,-0.1733428,0.63502586,4.977417463092541,1e-05
14717,3,0,-0.1733428,-0.015647203,-0.1733428,2.1068594,4.977417463092541,1e-05
14717,6,0,-0.1733428,-3.2373388,-0.1733428,3.0948532,4.977417463092541,1e-05
14717,12,0,-0.1733428,-1.3036296,-0.1733428,0.80755043,4.977417463092541,1e-05
14718,3,0,-0.1733428,-2.18682,-0.1733428,2.8342826,4.977417463092541,1e-05
14718,6,0,-0.1733428,-3.738912,-0.1733428,0.018501759,4.977417463092541,1e-05
14718,12,0,-0.1733428,-1.8628416,-0.1733428,-0.4554903,4.977417463092541,1e-05
14719,3,0,-0.1733428,-3.1025019,-0.1733428,3.253358,4.977417463092541,1e-05
14719,6,0,-0.1733428,-2.5288544,-0.1733428,1.3042247,4.977417463092541,1e-05
14719,12,0,-0.1733428,-3.5668821,-0.1733428,0.070103124,4.977417463092541,1e-05
14720,3,0,0.33793584,-3.2373388,2.9279947,3.0948532,4.977417463092541,1e-05
14720,6,0,0.6480267,-3.278057,2.8109984,2.0031347,4.977417463092541,1e-05
14720,12,0,1.3440765,-3.0615978,2.9140327,-1.7258812,4.977417463092541,1e-05
14721,3,0,-0.1733428,-3.738912,-0.1733428,0.018501759,4.977417463092541,1e-05
14721,6,0,-0.1733428,-4.08483,-0.1733428,0.89263105,4.977417463092541,1e-05
14721,12,0,-0.1733428,-4.7560043,-0.1733428,-1.1029642,4.977417463092541,1e-05
14722,3,0,-0.1733428,-2.5288544,-0.1733428,1.3042247,4.977417463092541,1e-05
14722,6,0,-0.1733428,-1.9622278,-0.1733428,0.635026,4.977417463092541,1e-05
14722,12,0,-0.1733428,-7.7852516,-0.1733428,-1.0961251,4.977417463092541,1e-05
14723,3,0,0.07089451,-3.278057,3.0804,2.0031347,4.977417463092541,1e-05
14723,6,0,0.6922579,-1.3036295,3.3931901,0.80755055,4.977417463092541,1e-05
