sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
10762,12,4.152031,-3.4404178,4.2763247,2.4295158,4.1143872765756875,1e-05
10763,3,5.984858,9.7423725,7.6611605,8.040486,4.1143872765756875,1e-05
10763,6,5.790689,6.6026483,6.1503015,4.5184765,4.1143872765756875,1e-05
10763,12,4.8865695,-2.2558432,4.6104374,2.383766,4.1143872765756875,1e-05
10764,3,6.2710032,6.3031816,7.7577357,7.6677938,4.1143872765756875,1e-05
10764,6,6.0387206,6.3120785,6.2376885,2.0622103,4.1143872765756875,1e-05
10764,12,5.0277023,-3.9125316,4.7458663,5.0793357,4.1143872765756875,1e-05
10765,3,5.9634256,7.501657,8.100576,5.4139886,4.1143872765756875,1e-05
10765,6,5.814728,7.1098776,6.4114027,2.2643895,4.1143872765756875,1e-05
10765,12,5.026693,-3.235381,4.58864,0.6500392,4.1143872765756875,1e-05
10766,3,6.1393046,6.6026483,8.17053,4.5184765,4.1143872765756875,1e-05
10766,6,5.960421,-0.815557,6.4603295,2.0363417,4.1143872765756875,1e-05
10766,12,5.0546346,-2.0309503,4.6154594,3.6455922,4.1143872765756875,1e-05
10767,3,4.673712,6.3120785,6.4335785,2.0622103,4.1143872765756875,1e-05
10767,6,4.7046824,-1.7138952,5.3600044,2.1693034,4.1143872765756875,1e-05
10767,12,4.2875433,-1.0173266,4.278527,2.3853822,4.1143872765756875,1e-05
10768,3,-0.1733428,7.1098776,-0.1733428,2.2643895,4.1143872765756875,1e-05
10768,6,-0.1733428,-3.4404175,-0.1733428,2.4295158,4.1143872765756875,1e-05
10768,12,-0.1733428,-0.34431016,-0.1733428,4.3468165,4.1143872765756875,1e-05
10769,3,5.0342875,-0.815557,6.893441,2.0363417,4.1143872765756875,1e-05
10769,6,5.0073705,-2.255843,5.616655,2.3837657,4.1143872765756875,1e-05
10769,12,4.507246,-2.2723656,4.3878684,4.09649,4.1143872765756875,1e-05
10770,3,5.7589006,-1.7138952,7.5269117,2.1693034,4.1143872765756875,1e-05
10770,6,5.6086965,-3.9125319,6.0494046,5.0793357,4.1143872765756875,1e-05
10770,12,4.849725,-0.7890986,4.6128,4.8009787,4.1143872765756875,1e-05
10771,3,4.8820686,-3.4404175,6.533335,2.4295158,4.1143872765756875,1e-05
10771,6,4.834021,-3.235381,5.458219,0.6500392,4.1143872765756875,1e-05
10771,12,4.32989,-0.35795856,4.3014164,6.830425,4.1143872765756875,1e-05
10772,3,4.531527,-2.255843,6.4144244,2.3837657,4.1143872765756875,1e-05
10772,6,4.5932817,-2.0309503,5.3651533,3.6455922,4.1143872765756875,1e-05
10772,12,4.2472563,-0.8349135,4.2194066,4.9718275,4.1143872765756875,1e-05
10773,3,3.729916,-3.9125319,5.391057,5.0793357,4.1143872765756875,1e-05
10773,6,3.8803563,-1.0173266,4.7731075,2.385382,4.1143872765756875,1e-05
10773,12,3.7630522,-1.8790896,3.99932,6.386412,4.1143872765756875,1e-05
10774,3,2.9413185,-3.235381,4.51571,0.6500392,4.1143872765756875,1e-05
10774,6,3.1687922,-0.34431005,4.246445,4.346816,4.1143872765756875,1e-05
10774,12,3.3369095,4.2747097,3.7881129,5.5005,4.1143872765756875,1e-05
10775,3,2.4460924,-2.0309503,3.8333783,3.6455922,4.1143872765756875,1e-05
10775,6,2.7221565,-2.2723658,3.8557749,4.09649,4.1143872765756875,1e-05
10775,12,3.0536544,2.8729048,3.6639092,8.108162,4.1143872765756875,1e-05
10776,3,2.093958,-1.0173266,3.356655,2.385382,4.1143872765756875,1e-05
10776,6,2.376812,-0.7890986,3.5716417,4.8009787,4.1143872765756875,1e-05
10776,12,2.8219328,1.8261219,3.5832703,7.6698556,4.1143872765756875,1e-05
10777,3,2.2482064,-0.34431005,3.6076336,4.346816,4.1143872765756875,1e-05
10777,6,2.5028882,-0.35795856,3.698015,6.830425,4.1143872765756875,1e-05
10777,12,2.931555,1.3993887,3.6075408,8.340846,4.1143872765756875,1e-05
10778,3,1.4904629,-2.2723658,2.6644204,4.09649,4.1143872765756875,1e-05
10778,6,1.8498155,-0.8349135,3.1749165,4.9718266,4.1143872765756875,1e-05
10778,12,2.514178,2.84986,3.4257052,10.451243,4.1143872765756875,1e-05
10779,3,1.7906837,-0.7890986,3.09533,4.8009787,4.1143872765756875,1e-05
10779,6,2.1436884,-1.8790896,3.3981223,6.3864117,4.1143872765756875,1e-05
10779,12,2.7519417,2.9737737,3.507586,9.349092,4.1143872765756875,1e-05
10780,3,1.6968942,-0.35795856,2.9751105,6.830425,4.1143872765756875,1e-05
10780,6,2.0590181,4.2747097,3.3141427,5.5004997,4.1143872765756875,1e-05
10780,12,2.6982105,1.757799,3.476482,8.281114,4.1143872765756875,1e-05
10781,3,1.8704146,-0.8349135,3.2036428,4.9718266,4.1143872765756875,1e-05
10781,6,2.221503,2.8729048,3.437066,8.108163,4.1143872765756875,1e-05
10781,12,2.8129208,4.355526,3.5260475,10.013918,4.1143872765756875,1e-05
10782,3,2.0511134,-1.8790896,3.3189385,6.3864117,4.1143872765756875,1e-05
10782,6,2.3557832,1.8261219,3.487674,7.669856,4.1143872765756875,1e-05
10782,12,2.8823657,4.521019,3.5859568,12.69543,4.1143872765756875,1e-05
10783,3,1.7697978,4.2747097,2.905765,5.5004997,4.1143872765756875,1e-05
10783,6,2.0885572,1.3993887,3.2449126,8.340845,4.1143872765756875,1e-05
10783,12,2.7207608,6.750387,3.5217435,9.905813,4.1143872765756875,1e-05
10784,3,1.9448119,2.8729048,3.0998862,8.108163,4.1143872765756875,1e-05
10784,6,2.2537844,2.84986,3.3545916,10.451242,4.1143872765756875,1e-05
10784,12,2.826146,5.8863034,3.574916,10.177542,4.1143872765756875,1e-05
10785,3,1.9202217,1.8261219,3.0012743,7.669856,4.1143872765756875,1e-05
10785,6,2.2405636,2.9737737,3.2997544,9.349091,4.1143872765756875,1e-05
10785,12,2.8027313,8.057645,3.5719488,10.123971,4.1143872765756875,1e-05
10786,3,2.1663532,1.3993887,3.3318257,8.340845,4.1143872765756875,1e-05
10786,6,2.45686,1.757799,3.4985185,8.281113,4.1143872765756875,1e-05
10786,12,2.9403415,7.691909,3.627693,10.643645,4.1143872765756875,1e-05
10787,3,1.8135786,2.84986,2.8407364,10.451242,4.1143872765756875,1e-05
10787,6,2.151483,4.355526,3.2083948,10.013918,4.1143872765756875,1e-05
10787,12,2.7578058,3.7434452,3.575236,11.949276,4.1143872765756875,1e-05
10788,3,2.8632782,2.9737737,4.3265038,9.349091,4.1143872765756875,1e-05
10788,6,3.095321,4.521019,4.0698333,12.69543,4.1143872765756875,1e-05
10788,12,3.3709426,5.943284,3.7913685,8.751407,4.1143872765756875,1e-05
10789,3,2.6385968,1.757799,4.102381,8.281113,4.1143872765756875,1e-05
10789,6,2.907094,6.750387,3.9526439,9.905813,4.1143872765756875,1e-05
10789,12,3.2504435,6.5645614,3.7344744,8.306949,4.1143872765756875,1e-05
10790,3,3.0041816,4.355526,4.581013,10.013918,4.1143872765756875,1e-05
10790,6,3.2307045,5.8863034,4.2303953,10.177543,4.1143872765756875,1e-05
10790,12,3.4622269,7.9222345,3.829677,7.9836617,4.1143872765756875,1e-05
10791,3,3.3054562,4.521019,4.999896,12.69543,4.1143872765756875,1e-05
10791,6,3.4984016,8.057646,4.48366,10.123971,4.1143872765756875,1e-05
10791,12,3.6293416,7.3827586,3.90001,8.533972,4.1143872765756875,1e-05
10792,3,3.5953104,6.750387,5.398988,9.905813,4.1143872765756875,1e-05
10792,6,3.759008,7.69191,4.7134275,10.643647,4.1143872765756875,1e-05
10792,12,3.8035965,6.224719,3.9753718,6.148887,4.1143872765756875,1e-05
10793,3,4.1815977,5.8863034,6.0868707,10.177543,4.1143872765756875,1e-05
10793,6,4.2681427,3.743445,5.144926,11.949277,4.1143872765756875,1e-05
10793,12,4.0900803,5.7602077,4.114776,4.9624543,4.1143872765756875,1e-05
10794,3,4.172142,8.057646,6.0976954,10.123971,4.1143872765756875,1e-05
10794,6,4.2447667,5.943284,5.1456194,8.751408,4.1143872765756875,1e-05
10794,12,4.0789247,6.996658,4.107266,0.8015686,4.1143872765756875,1e-05
10795,3,4.796658,7.69191,6.838784,10.643647,4.1143872765756875,1e-05
10795,6,4.7748985,6.5645614,5.6075115,8.306949,4.1143872765756875,1e-05
10795,12,4.3851933,7.198248,4.2584887,1.9829177,4.1143872765756875,1e-05
10796,3,4.8015375,3.743445,6.6554227,11.949277,4.1143872765756875,1e-05
10796,6,4.7888384,7.9222345,5.5218363,7.9836617,4.1143872765756875,1e-05
10796,12,4.3659005,-1.0753996,4.291908,0.59134793,4.1143872765756875,1e-05
10797,3,4.8641844,5.943284,6.1786017,8.751408,4.1143872765756875,1e-05
10797,6,4.6642876,7.382758,5.1693892,8.533971,4.1143872765756875,1e-05
10797,12,4.159422,-0.60037553,4.3293037,2.929364,4.1143872765756875,1e-05
10798,3,5.094595,6.5645614,6.915669,8.306949,4.1143872765756875,1e-05
10798,6,4.9595118,6.224719,5.6742687,6.148887,4.1143872765756875,1e-05
10798,12,4.4060354,-2.9406369,4.358425,-0.3884346,4.1143872765756875,1e-05
10799,3,5.1634393,7.9222345,6.922441,7.9836617,4.1143872765756875,1e-05
10799,6,5.058028,5.7602067,5.7155547,4.9624553,4.1143872765756875,1e-05
10799,12,4.449793,-2.7029862,4.394796,1.3987705,4.1143872765756875,1e-05
10800,3,4.272708,7.382758,5.325768,8.533971,4.1143872765756875,1e-05
10800,6,4.154315,6.9966574,4.676478,0.8015685,4.1143872765756875,1e-05
10800,12,3.852323,-3.7465718,4.178683,2.1159885,4.1143872765756875,1e-05
10801,3,5.080261,6.224719,7.1500506,6.148887,4.1143872765756875,1e-05
10801,6,5.070841,7.198248,5.8741646,1.9829177,4.1143872765756875,1e-05
10801,12,4.509191,-4.07163,4.3195815,2.3609014,4.1143872765756875,1e-05
10802,3,5.5805697,5.7602067,7.5048575,4.9624553,4.1143872765756875,1e-05
10802,6,5.537588,-1.0753996,6.1205444,0.5913478,4.1143872765756875,1e-05
10802,12,4.78629,-4.5484505,4.4579124,0.5129607,4.1143872765756875,1e-05
10803,3,5.873372,6.9966574,7.7900953,0.8015685,4.1143872765756875,1e-05
10803,6,5.764065,-0.6003754,6.321474,2.929364,4.1143872765756875,1e-05
10803,12,4.879696,-4.4440656,4.510575,2.88571,4.1143872765756875,1e-05
10804,3,-0.1733428,7.198248,-0.1733428,1.9829177,4.1143872765756875,1e-05
10804,6,-0.1733428,-2.9406364,-0.1733428,-0.38843465,4.1143872765756875,1e-05
10804,12,-0.1733428,-2.1197312,-0.1733428,3.053272,4.1143872765756875,1e-05
10805,3,4.421081,-1.0753996,6.1955147,0.5913478,4.1143872765756875,1e-05
10805,6,4.5019517,-2.7029862,5.236851,1.3987701,4.1143872765756875,1e-05
10805,12,4.168692,-2.94341,4.147785,3.6106396,4.1143872765756875,1e-05
10806,3,3.891016,-0.6003754,5.349512,2.929364,4.1143872765756875,1e-05
10806,6,4.0413237,-3.7465718,4.6856923,2.1159887,4.1143872765756875,1e-05
10806,12,3.9412026,-2.2446415,4.1190257,4.3479056,4.1143872765756875,1e-05
10807,3,3.8799868,-2.9406364,4.9311113,-0.38843465,4.1143872765756875,1e-05
10807,6,4.030294,-4.07163,4.435104,2.3609014,4.1143872765756875,1e-05
10807,12,3.7761467,-1.585087,4.095676,3.2263405,4.1143872765756875,1e-05
10808,3,3.6432745,-2.7029862,4.982657,1.3987701,4.1143872765756875,1e-05
10808,6,3.825494,-4.54845,4.467758,0.5129607,4.1143872765756875,1e-05
10808,12,3.7353916,-1.3633341,4.0153036,3.0702271,4.1143872765756875,1e-05
10809,3,3.2179115,-3.7465718,4.3621736,2.1159887,4.1143872765756875,1e-05
10809,6,3.3395529,-4.4440656,4.0645456,2.88571,4.1143872765756875,1e-05
10809,12,3.4337332,-2.578097,3.9668083,4.0933166,4.1143872765756875,1e-05
10810,3,2.4389284,-4.07163,3.3631492,2.3609014,4.1143872765756875,1e-05
10810,6,2.7088037,-2.1197312,3.5512996,3.0532715,4.1143872765756875,1e-05
10810,12,2.9767046,-0.7180904,3.732566,4.167143,4.1143872765756875,1e-05
10811,3,1.8846165,-4.54845,2.7468596,0.5129607,4.1143872765756875,1e-05
10811,6,2.2429233,-2.94341,3.1951897,3.61064,4.1143872765756875,1e-05
10811,12,2.732128,-0.23618393,3.62062,4.2399,4.1143872765756875,1e-05
10812,3,0.80174077,-4.4440656,1.275324,2.88571,4.1143872765756875,1e-05
10812,6,1.3016119,-2.244642,2.3486853,4.347905,4.1143872765756875,1e-05
10812,12,2.1309152,-2.3218653,3.3940506,5.0610275,4.1143872765756875,1e-05
10813,3,0.40387848,-2.1197312,0.9804418,3.0532715,4.1143872765756875,1e-05
10813,6,0.9515425,-1.585087,2.1863503,3.2263405,4.1143872765756875,1e-05
10813,12,1.9430748,-1.868347,3.2764874,5.935075,4.1143872765756875,1e-05
10814,3,0.39360717,-2.94341,0.9066247,3.61064,4.1143872765756875,1e-05
10814,6,0.90269446,-1.3633341,2.1088724,3.0702276,4.1143872765756875,1e-05
10814,12,1.9040226,0.5745187,3.3040874,6.8595395,4.1143872765756875,1e-05
10815,3,1.485635,-2.244642,2.6928353,4.347905,4.1143872765756875,1e-05
10815,6,1.9075152,-2.578097,3.1382551,4.093317,4.1143872765756875,1e-05
10815,12,2.6345336,2.009989,3.489546,6.563085,4.1143872765756875,1e-05
10816,3,2.2865849,-1.585087,3.657246,3.2263405,4.1143872765756875,1e-05
10816,6,2.5647416,-0.7180904,3.6445818,4.167143,4.1143872765756875,1e-05
10816,12,3.0541272,1.9942263,3.7137723,7.650509,4.1143872765756875,1e-05
10817,3,1.9220101,-1.3633341,3.30265,3.0702276,4.1143872765756875,1e-05
10817,6,2.2706575,-0.23618409,3.4866765,4.2399006,4.1143872765756875,1e-05
10817,12,2.877201,0.91559947,3.5629172,8.17063,4.1143872765756875,1e-05
10818,3,-0.1733428,-2.578097,-0.1733428,4.093317,4.1143872765756875,1e-05
10818,6,-0.1733428,-2.321865,-0.1733428,5.0610275,4.1143872765756875,1e-05
10818,12,-0.1733428,7.023324,-0.1733428,8.989514,4.1143872765756875,1e-05
10819,3,-0.1733428,-0.7180904,-0.1733428,4.167143,4.1143872765756875,1e-05
10819,6,-0.1733428,-1.868347,-0.1733428,5.935075,4.1143872765756875,1e-05
10819,12,-0.1733428,5.7336593,-0.1733428,6.8592854,4.1143872765756875,1e-05
10820,3,-0.1733428,-0.23618409,-0.1733428,4.2399006,4.1143872765756875,1e-05
10820,6,-0.1733428,0.57451844,-0.1733428,6.8595405,4.1143872765756875,1e-05
10820,12,-0.1733428,4.366946,-0.1733428,10.367216,4.1143872765756875,1e-05
10821,3,2.041504,-2.321865,3.5338562,5.0610275,4.1143872765756875,1e-05
10821,6,2.3852766,2.0099893,3.6320133,6.563084,4.1143872765756875,1e-05
10821,12,2.9329095,4.906554,3.5860403,8.455918,4.1143872765756875,1e-05
10822,3,2.427308,-1.868347,4.0191536,5.935075,4.1143872765756875,1e-05
10822,6,2.6875951,1.9942263,3.900765,7.650509,4.1143872765756875,1e-05
10822,12,3.1165922,5.3699827,3.655515,9.585928,4.1143872765756875,1e-05
10823,3,2.1897974,0.57451844,3.620329,6.8595405,4.1143872765756875,1e-05
10823,6,2.4243941,0.9155997,3.6725628,8.17063,4.1143872765756875,1e-05
10823,12,2.9140227,3.3906033,3.5985003,8.016113,4.1143872765756875,1e-05
10824,3,-0.1733428,2.0099893,-0.1733428,6.563084,4.1143872765756875,1e-05
10824,6,-0.1733428,7.0233245,-0.1733428,8.989514,4.1143872765756875,1e-05
10824,12,-0.1733428,2.4010494,-0.1733428,9.962187,4.1143872765756875,1e-05
10825,3,2.3659666,1.9942263,3.9465742,7.650509,4.1143872765756875,1e-05
10825,6,2.654515,5.7336593,3.867971,6.8592854,4.1143872765756875,1e-05
10825,12,3.0841358,6.9449306,3.632817,6.247954,4.1143872765756875,1e-05
10826,3,2.508452,0.9155997,4.1196475,8.17063,4.1143872765756875,1e-05
10826,6,2.7842772,4.366946,3.9685712,10.367216,4.1143872765756875,1e-05
10826,12,3.178008,5.087001,3.6601067,7.5347533,4.1143872765756875,1e-05
10827,3,2.64117,7.0233245,4.137445,8.989514,4.1143872765756875,1e-05
10827,6,2.8537614,4.906554,3.9757948,8.455917,4.1143872765756875,1e-05
10827,12,3.184037,3.9773135,3.7000327,6.4996943,4.1143872765756875,1e-05
10828,3,2.5328867,5.7336593,4.1283607,6.8592854,4.1143872765756875,1e-05
10828,6,2.8470094,5.369983,3.959507,9.585928,4.1143872765756875,1e-05
10828,12,3.2594078,2.8392272,3.6685295,6.1519327,4.1143872765756875,1e-05
10829,3,3.331101,4.366946,5.053011,10.367216,4.1143872765756875,1e-05
10829,6,3.5220404,3.3906035,4.498935,8.016112,4.1143872765756875,1e-05
10829,12,3.6441462,3.600675,3.8588634,3.5046918,4.1143872765756875,1e-05
10830,3,3.7455142,4.906554,5.4288073,8.455917,4.1143872765756875,1e-05
10830,6,3.8737435,2.4010491,4.7368803,9.962185,4.1143872765756875,1e-05
10830,12,3.847352,5.1507006,3.9568386,1.0540395,4.1143872765756875,1e-05
10831,3,3.655244,5.369983,5.2622437,9.585928,4.1143872765756875,1e-05
10831,6,3.7971497,6.9449306,4.6155696,6.247954,4.1143872765756875,1e-05
10831,12,3.7962828,3.8075297,3.962017,2.6736782,4.1143872765756875,1e-05
10832,3,3.9171286,3.3906035,5.5626955,8.016112,4.1143872765756875,1e-05
10832,6,4.018269,5.087001,4.8075805,7.534753,4.1143872765756875,1e-05
10832,12,3.9243565,-3.0497568,4.0164604,-1.5128188,4.1143872765756875,1e-05
10833,3,4.0328546,2.4010491,5.6656446,9.962185,4.1143872765756875,1e-05
10833,6,4.0901284,3.9773135,4.8652368,6.4996953,4.1143872765756875,1e-05
10833,12,3.9532604,-4.597691,4.054351,-2.498179,4.1143872765756875,1e-05
10834,3,4.129449,6.9449306,5.7824535,6.247954,4.1143872765756875,1e-05
10834,6,4.1806693,2.8392272,4.951124,6.1519327,4.1143872765756875,1e-05
10834,12,4.000335,-5.655814,4.0753045,-0.7912315,4.1143872765756875,1e-05
10835,3,3.7417989,5.087001,5.2253017,7.534753,4.1143872765756875,1e-05
10835,6,3.8314433,3.6006756,4.594056,3.5046918,4.1143872765756875,1e-05
10835,12,3.7780561,-5.7389746,4.0181193,1.3264868,4.1143872765756875,1e-05
10836,3,3.1811059,3.9773135,4.5441213,6.4996953,4.1143872765756875,1e-05
10836,6,3.3705196,5.1507006,4.2055554,1.0540392,4.1143872765756875,1e-05
10836,12,3.5063057,-6.1012373,3.904832,0.41770664,4.1143872765756875,1e-05
10837,3,3.5353012,2.8392272,5.1550336,6.1519327,4.1143872765756875,1e-05
10837,6,3.7085528,3.8075297,4.56452,2.6736782,4.1143872765756875,1e-05
10837,12,3.753316,-6.138612,3.9656024,-1.050329,4.1143872765756875,1e-05
10838,3,3.2560885,3.6006756,4.7280383,3.5046918,4.1143872765756875,1e-05
10838,6,3.4888015,-3.0497568,4.3203096,-1.5128188,4.1143872765756875,1e-05
10838,12,3.5810065,-5.4088826,3.9250822,0.076815456,4.1143872765756875,1e-05
10839,3,4.1284614,5.1507006,5.8328376,1.0540392,4.1143872765756875,1e-05
10839,6,4.235497,-4.597691,4.962005,-2.498179,4.1143872765756875,1e-05
10839,12,4.06488,-4.7684574,4.140073,0.9148308,4.1143872765756875,1e-05
10840,3,4.6706605,3.8075297,6.538576,2.6736782,4.1143872765756875,1e-05
10840,6,4.699195,-5.655814,5.415985,-0.7912315,4.1143872765756875,1e-05
10840,12,4.328121,-3.5737507,4.248823,0.16091377,4.1143872765756875,1e-05
10841,3,-0.1733428,-3.0497568,-0.1733428,-1.5128188,4.1143872765756875,1e-05
10841,6,-0.1733428,-5.7389746,-0.1733428,1.3264868,4.1143872765756875,1e-05
10841,12,-0.1733428,-5.594277,-0.1733428,0.26372206,4.1143872765756875,1e-05
10842,3,3.9724936,-4.597691,5.727208,-2.498179,4.1143872765756875,1e-05
10842,6,4.1039333,-6.101237,4.9128194,0.41770658,4.1143872765756875,1e-05
10842,12,3.9966388,-3.4449377,4.1011124,1.2525183,4.1143872765756875,1e-05
10843,3,3.655345,-5.655814,5.3580184,-0.7912315,4.1143872765756875,1e-05
10843,6,3.8032851,-6.138611,4.690669,-1.050329,4.1143872765756875,1e-05
10843,12,3.805179,-3.9250684,4.0014834,2.3074005,4.1143872765756875,1e-05
10844,3,3.5532215,-5.7389746,5.216068,1.3264868,4.1143872765756875,1e-05
10844,6,3.762325,-5.4088826,4.644722,0.076815546,4.1143872765756875,1e-05
10844,12,3.754158,-5.8993473,3.9786339,2.97561,4.1143872765756875,1e-05
10845,3,2.0704927,-6.101237,3.3980205,0.41770658,4.1143872765756875,1e-05
10845,6,2.419134,-4.768457,3.5341933,0.9148308,4.1143872765756875,1e-05
10845,12,2.9511237,-3.4663694,3.6715317,3.205634,4.1143872765756875,1e-05
10846,3,1.2345256,-6.138611,1.8322843,-1.050329,4.1143872765756875,1e-05
10846,6,1.5993721,-3.5737505,2.6487877,0.16091362,4.1143872765756875,1e-05
10846,12,2.2790656,-1.796728,3.507769,3.5784209,4.1143872765756875,1e-05
10847,3,1.7510325,-5.4088826,2.9919593,0.076815546,4.1143872765756875,1e-05
10847,6,2.1019802,-5.594278,3.3556206,0.26372212,4.1143872765756875,1e-05
10847,12,2.7040226,0.18326613,3.5023274,5.6939197,4.1143872765756875,1e-05
10848,3,3.5019557,-4.768457,5.0789194,0.9148308,4.1143872765756875,1e-05
10848,6,3.550371,-3.4449375,4.49379,1.2525182,4.1143872765756875,1e-05
10848,12,3.6172962,-1.3276417,3.983642,5.607865,4.1143872765756875,1e-05
10849,3,1.5070794,-3.5737505,2.5814035,0.16091362,4.1143872765756875,1e-05
10849,6,1.824256,-3.9250686,3.0988417,2.3074005,4.1143872765756875,1e-05
10849,12,2.511161,-1.8567358,3.4345536,5.765949,4.1143872765756875,1e-05
10850,3,1.3463218,-5.594278,2.545132,0.26372212,4.1143872765756875,1e-05
10850,6,1.7347442,-5.8993473,3.0635762,2.9756103,4.1143872765756875,1e-05
10850,12,2.5107605,2.9012687,3.3979237,5.631117,4.1143872765756875,1e-05
10851,3,1.2750022,-3.4449375,2.4294777,1.2525182,4.1143872765756875,1e-05
10851,6,1.6743349,-3.4663694,3.0031984,3.2056336,4.1143872765756875,1e-05
10851,12,2.4765968,3.4695492,3.3936706,9.032675,4.1143872765756875,1e-05
10852,3,1.2554648,-3.9250686,2.4523156,2.3074005,4.1143872765756875,1e-05
10852,6,1.7111213,-1.796728,3.0202937,3.5784209,4.1143872765756875,1e-05
10852,12,2.5053926,2.5565999,3.3691726,5.49508,4.1143872765756875,1e-05
10853,3,1.1563503,-5.8993473,2.3468633,2.9756103,4.1143872765756875,1e-05
10853,6,1.6189882,0.18326578,2.9517694,5.6939197,4.1143872765756875,1e-05
10853,12,2.4540107,0.44861433,3.3518243,8.935787,4.1143872765756875,1e-05
10854,3,1.2570922,-3.4663694,2.4659371,3.2056336,4.1143872765756875,1e-05
10854,6,1.7072315,-1.3276416,3.0106273,5.6078644,4.1143872765756875,1e-05
10854,12,2.51538,2.5419705,3.3692198,7.8245344,4.1143872765756875,1e-05
10855,3,1.1126267,-1.796728,2.1770062,3.5784209,4.1143872765756875,1e-05
10855,6,1.5258136,-1.856736,2.8357599,5.765948,4.1143872765756875,1e-05
10855,12,2.393589,1.8079497,3.3580885,7.011437,4.1143872765756875,1e-05
10856,3,1.3177937,0.18326578,2.3864639,5.6939197,4.1143872765756875,1e-05
