sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
13487,6,2.6784942,-0.406182,6.4258647,5.707751,16.53611851151556,1e-05
13487,12,2.4765155,1.6640462,3.422495,6.9152813,16.53611851151556,1e-05
13488,3,1.027075,0.6207968,3.0813026,5.9662733,16.53611851151556,1e-05
13488,6,3.1567397,-0.31908917,5.027817,8.371685,16.53611851151556,1e-05
13488,12,1.6537389,1.2949817,2.4208827,6.1023865,16.53611851151556,1e-05
13489,3,0.107320994,1.1634446,4.718558,5.955284,16.53611851151556,1e-05
13489,6,0.31743118,1.295577,1.9816374,6.540513,16.53611851151556,1e-05
13489,12,5.255468,3.294209,5.88169,5.044359,16.53611851151556,1e-05
13490,3,3.1593227,-0.406182,3.9696212,5.707751,16.53611851151556,1e-05
13490,6,6.1459165,1.96484,6.9994698,5.680182,16.53611851151556,1e-05
13490,12,2.4847012,0.7386563,2.8621616,4.042499,16.53611851151556,1e-05
13491,3,-0.1733428,-0.31908917,-0.1733428,8.371685,16.53611851151556,1e-05
13491,6,-0.1733428,1.0680057,-0.1733428,8.727084,16.53611851151556,1e-05
13491,12,-0.1733428,-0.5847286,-0.1733428,5.098293,16.53611851151556,1e-05
13492,3,5.912322,1.295577,3.3087835,6.540513,16.53611851151556,1e-05
13492,6,5.4064603,-0.15822901,9.704196,5.8031754,16.53611851151556,1e-05
13492,12,2.1634579,-0.8877914,3.2946749,1.89033,16.53611851151556,1e-05
13493,3,-0.1733428,1.96484,-0.1733428,5.680182,16.53611851151556,1e-05
13493,6,-0.1733428,1.664046,-0.1733428,6.915282,16.53611851151556,1e-05
13493,12,-0.1733428,-0.009792745,-0.1733428,0.9121007,16.53611851151556,1e-05
13494,3,4.2528954,1.0680057,3.7188256,8.727084,16.53611851151556,1e-05
13494,6,5.084402,1.2949817,5.607046,6.102387,16.53611851151556,1e-05
13494,12,1.5535436,-0.06474934,2.0099614,-0.2595786,16.53611851151556,1e-05
13495,3,-0.1733428,-0.15822901,-0.1733428,5.8031754,16.53611851151556,1e-05
13495,6,-0.1733428,3.294209,-0.1733428,5.044359,16.53611851151556,1e-05
13495,12,-0.1733428,-3.330971,-0.1733428,0.30429888,16.53611851151556,1e-05
13496,3,5.0805955,1.664046,3.421768,6.915282,16.53611851151556,1e-05
13496,6,5.8984632,0.7386564,7.529192,4.0424995,16.53611851151556,1e-05
13496,12,1.9296235,-3.779578,2.548063,-0.18648574,16.53611851151556,1e-05
13497,3,4.8933964,1.2949817,4.3268514,6.102387,16.53611851151556,1e-05
13497,6,5.2698183,-0.5847286,2.8522367,5.0982933,16.53611851151556,1e-05
13497,12,0.32442823,-6.9204803,0.060090944,0.5922649,16.53611851151556,1e-05
13498,3,5.3085337,3.294209,3.8436341,5.044359,16.53611851151556,1e-05
13498,6,5.4769425,-0.88779116,5.5573235,1.89033,16.53611851151556,1e-05
13498,12,0.9897853,-7.310804,1.661751,-0.9497709,16.53611851151556,1e-05
13499,3,3.6098697,0.7386564,3.737462,4.0424995,16.53611851151556,1e-05
13499,6,3.554513,-0.009792849,4.3546963,0.91210055,16.53611851151556,1e-05
13499,12,1.1631207,-7.3242908,2.2138672,1.1010978,16.53611851151556,1e-05
13500,3,2.053739,-0.5847286,2.8771286,5.0982933,16.53611851151556,1e-05
13500,6,3.3103426,-0.06474949,5.7386293,-0.2595786,16.53611851151556,1e-05
13500,12,1.6645747,-6.972792,2.3287344,3.6206648,16.53611851151556,1e-05
13501,3,2.5952075,-0.88779116,3.4156399,1.89033,16.53611851151556,1e-05
13501,6,3.1399446,-3.3309715,4.784235,0.30429894,16.53611851151556,1e-05
13501,12,1.335815,-7.337644,2.479848,1.8988191,16.53611851151556,1e-05
13502,3,0.5820148,-0.009792849,2.737503,0.91210055,16.53611851151556,1e-05
13502,6,3.1127775,-3.7795782,3.9115586,-0.18648571,16.53611851151556,1e-05
13502,12,0.9971831,-5.305393,1.657222,-0.14808555,16.53611851151556,1e-05
13503,3,0.13074884,-0.06474949,3.268137,-0.2595786,16.53611851151556,1e-05
13503,6,3.2092733,-6.92048,3.2128959,0.5922649,16.53611851151556,1e-05
13503,12,1.3455743,-4.319103,2.1130073,0.48442802,16.53611851151556,1e-05
13504,3,-0.44068757,-3.3309715,2.5346584,0.30429894,16.53611851151556,1e-05
13504,6,3.0884342,-7.310804,4.457065,-0.9497709,16.53611851151556,1e-05
13504,12,1.6252464,-6.0516644,1.6226815,1.3105268,16.53611851151556,1e-05
13505,3,-0.27596658,-3.7795782,2.0358787,-0.18648571,16.53611851151556,1e-05
13505,6,2.65828,-7.3242903,5.0106735,1.1010981,16.53611851151556,1e-05
13505,12,1.9253808,-5.1677732,2.8899472,1.4669228,16.53611851151556,1e-05
13506,3,-0.37341696,-6.92048,2.3054957,0.5922649,16.53611851151556,1e-05
13506,6,2.3785164,-6.972792,4.3078203,3.6206644,16.53611851151556,1e-05
13506,12,1.4064616,-5.7838006,2.151246,2.422523,16.53611851151556,1e-05
13507,3,0.9332956,-7.310804,3.7123008,-0.9497709,16.53611851151556,1e-05
13507,6,2.340957,-7.337644,6.5041695,1.8988189,16.53611851151556,1e-05
13507,12,2.7546408,-5.040078,1.6166668,2.715346,16.53611851151556,1e-05
13508,3,-1.1676658,-7.3242903,3.1128666,1.1010981,16.53611851151556,1e-05
13508,6,1.6936584,-5.305393,2.203201,-0.14808547,16.53611851151556,1e-05
13508,12,1.0669998,-6.6626763,1.2856625,1.684357,16.53611851151556,1e-05
13509,3,-0.9638083,-6.972792,3.0517492,3.6206644,16.53611851151556,1e-05
13509,6,2.299187,-4.3191023,2.3557878,0.48442796,16.53611851151556,1e-05
13509,12,0.6150172,-6.3665767,1.3326455,2.952899,16.53611851151556,1e-05
13510,3,-1.3799533,-7.337644,2.745554,1.8988189,16.53611851151556,1e-05
13510,6,1.699053,-6.051665,0.86722827,1.3105268,16.53611851151556,1e-05
13510,12,0.5633348,-4.031137,1.2513753,2.9901392,16.53611851151556,1e-05
13511,3,-1.1432683,-5.305393,2.0671666,-0.14808547,16.53611851151556,1e-05
13511,6,2.375378,-5.1677737,3.433654,1.4669228,16.53611851151556,1e-05
13511,12,1.0145996,-5.5896297,2.5625522,2.858864,16.53611851151556,1e-05
13512,3,-1.7827616,-4.3191023,2.3035855,0.48442796,16.53611851151556,1e-05
13512,6,1.421007,-5.7838,0.37497333,2.422523,16.53611851151556,1e-05
13512,12,0.6004342,-4.5466704,2.0658038,3.4380012,16.53611851151556,1e-05
13513,3,-1.2195524,-6.051665,2.663856,1.3105268,16.53611851151556,1e-05
13513,6,1.4252611,-5.040078,1.245739,2.7153459,16.53611851151556,1e-05
13513,12,1.7634693,-4.8380413,2.7156549,3.8793368,16.53611851151556,1e-05
13514,3,-1.5294354,-5.1677737,2.179226,1.4669228,16.53611851151556,1e-05
13514,6,2.0129387,-6.662676,1.3300248,1.6843569,16.53611851151556,1e-05
13514,12,0.14059144,-3.5581434,1.2799733,2.9508986,16.53611851151556,1e-05
13515,3,-0.1733428,-5.7838,-0.1733428,2.422523,16.53611851151556,1e-05
13515,6,-0.1733428,-6.3665757,-0.1733428,2.9528995,16.53611851151556,1e-05
13515,12,-0.1733428,-6.1623616,-0.1733428,4.345647,16.53611851151556,1e-05
13516,3,-0.1733428,-5.040078,-0.1733428,2.7153459,16.53611851151556,1e-05
13516,6,-0.1733428,-4.0311375,-0.1733428,2.9901395,16.53611851151556,1e-05
13516,12,-0.1733428,-6.140488,-0.1733428,3.877747,16.53611851151556,1e-05
13517,3,-0.46202317,-6.662676,2.0412438,1.6843569,16.53611851151556,1e-05
13517,6,2.553214,-5.5896297,3.8698277,2.8588638,16.53611851151556,1e-05
13517,12,0.3100245,-4.6264977,1.5637506,3.0224245,16.53611851151556,1e-05
13518,3,-0.1733428,-6.3665757,-0.1733428,2.9528995,16.53611851151556,1e-05
13518,6,-0.1733428,-4.5466704,-0.1733428,3.4380012,16.53611851151556,1e-05
13518,12,-0.1733428,-6.828759,-0.1733428,1.8386184,16.53611851151556,1e-05
13519,3,-0.1733428,-4.0311375,-0.1733428,2.9901395,16.53611851151556,1e-05
13519,6,-0.1733428,-4.8380423,-0.1733428,3.8793368,16.53611851151556,1e-05
13519,12,-0.1733428,-3.786039,-0.1733428,3.7583506,16.53611851151556,1e-05
13520,3,-0.51327395,-5.5896297,2.4466774,2.8588638,16.53611851151556,1e-05
13520,6,2.5344636,-3.5581431,1.388415,2.9508982,16.53611851151556,1e-05
13520,12,-0.5793127,-2.8882394,0.76155424,2.8085554,16.53611851151556,1e-05
13521,3,2.763315,-4.5466704,3.9724274,3.4380012,16.53611851151556,1e-05
13521,6,4.3126454,-6.1623616,2.4813602,4.345647,16.53611851151556,1e-05
13521,12,1.0002406,-6.083386,0.8530866,3.141709,16.53611851151556,1e-05
13522,3,2.0872293,-4.8380423,3.4567492,3.8793368,16.53611851151556,1e-05
13522,6,3.054992,-6.140488,4.1660795,3.8777475,16.53611851151556,1e-05
13522,12,0.84378743,-5.0479555,1.2080272,1.1188515,16.53611851151556,1e-05
13523,3,1.395213,-3.5581431,2.307067,2.9508982,16.53611851151556,1e-05
13523,6,2.6792905,-4.6264977,3.9815903,3.022425,16.53611851151556,1e-05
13523,12,1.2777629,-2.654334,2.539935,1.7768502,16.53611851151556,1e-05
13524,3,0.16120279,-6.1623616,3.2003424,4.345647,16.53611851151556,1e-05
13524,6,2.5181687,-6.8287587,1.61861,1.8386189,16.53611851151556,1e-05
13524,12,0.30062848,-6.199689,1.0245956,1.8521017,16.53611851151556,1e-05
13525,3,-0.145269,-6.140488,2.5618665,3.8777475,16.53611851151556,1e-05
13525,6,2.7187223,-3.786039,3.6522877,3.758351,16.53611851151556,1e-05
13525,12,1.8507313,-4.128466,2.3123114,2.2088091,16.53611851151556,1e-05
13526,3,-0.5356608,-4.6264977,3.5057395,3.022425,16.53611851151556,1e-05
13526,6,2.002968,-2.8882391,2.5086882,2.8085554,16.53611851151556,1e-05
13526,12,1.2691715,-5.7151823,1.3454368,2.2946973,16.53611851151556,1e-05
13527,3,-0.12616959,-6.8287587,2.4001863,1.8386189,16.53611851151556,1e-05
13527,6,3.3643641,-6.0833864,4.0179563,3.141709,16.53611851151556,1e-05
13527,12,1.7351729,-4.5095253,2.1285436,1.2911615,16.53611851151556,1e-05
13528,3,-0.69674253,-3.786039,2.7146332,3.758351,16.53611851151556,1e-05
13528,6,2.5913897,-5.0479555,3.784686,1.1188515,16.53611851151556,1e-05
13528,12,2.0234914,-2.9968338,2.1881185,-0.081527084,16.53611851151556,1e-05
13529,3,-0.1733428,-2.8882391,-0.1733428,2.8085554,16.53611851151556,1e-05
13529,6,-0.1733428,-2.6543338,-0.1733428,1.7768501,16.53611851151556,1e-05
13529,12,-0.1733428,-5.5937166,-0.1733428,-0.08389766,16.53611851151556,1e-05
13530,3,-1.1905985,-6.0833864,2.4534957,3.141709,16.53611851151556,1e-05
13530,6,2.601315,-6.19969,2.5963383,1.8521014,16.53611851151556,1e-05
13530,12,1.2557826,-2.8762777,1.9645566,0.17594495,16.53611851151556,1e-05
13531,3,-0.30966067,-5.0479555,2.329339,1.1188515,16.53611851151556,1e-05
13531,6,2.8722062,-4.1284666,4.5296597,2.208809,16.53611851151556,1e-05
13531,12,2.6107595,-4.0300117,2.811647,-1.0115281,16.53611851151556,1e-05
13532,3,-0.48762158,-2.6543338,3.1121824,1.7768501,16.53611851151556,1e-05
13532,6,3.0449157,-5.7151823,2.38458,2.2946966,16.53611851151556,1e-05
13532,12,2.0369976,-3.4670546,2.8755643,1.3101475,16.53611851151556,1e-05
13533,3,-0.5660962,-6.19969,3.009964,1.8521014,16.53611851151556,1e-05
13533,6,2.598846,-4.509526,2.0904436,1.2911615,16.53611851151556,1e-05
13533,12,1.570488,-5.594311,1.884086,0.9048277,16.53611851151556,1e-05
13534,3,-0.15531471,-4.1284666,2.6161535,2.208809,16.53611851151556,1e-05
13534,6,1.756026,-2.9968338,3.782076,-0.081527136,16.53611851151556,1e-05
13534,12,2.1434631,-2.4428964,3.1171207,0.2592341,16.53611851151556,1e-05
13535,3,-0.36188462,-5.7151823,3.3222594,2.2946966,16.53611851151556,1e-05
13535,6,1.451133,-5.5937166,3.314112,-0.08389766,16.53611851151556,1e-05
13535,12,1.446941,-5.5920887,1.4674098,0.7428453,16.53611851151556,1e-05
13536,3,0.512336,-4.509526,3.270091,1.2911615,16.53611851151556,1e-05
13536,6,3.8646345,-2.8762777,4.627732,0.17594495,16.53611851151556,1e-05
13536,12,2.1354878,-6.4072742,2.748851,2.012931,16.53611851151556,1e-05
13537,3,-0.40399033,-2.9968338,2.0062997,-0.081527136,16.53611851151556,1e-05
13537,6,2.7017567,-4.030012,4.34625,-1.0115283,16.53611851151556,1e-05
13537,12,1.2274162,-6.2504077,2.3558118,2.6938512,16.53611851151556,1e-05
13538,3,-0.1733428,-5.5937166,-0.1733428,-0.08389766,16.53611851151556,1e-05
13538,6,-0.1733428,-3.4670546,-0.1733428,1.3101479,16.53611851151556,1e-05
13538,12,-0.1733428,-6.044044,-0.1733428,2.2591155,16.53611851151556,1e-05
13539,3,-0.31074724,-2.8762777,2.7807174,0.17594495,16.53611851151556,1e-05
13539,6,2.1068704,-5.5943108,3.8718019,0.9048276,16.53611851151556,1e-05
13539,12,0.71962357,-7.1884294,1.4539036,2.885125,16.53611851151556,1e-05
13540,3,0.29160377,-4.030012,3.0505035,-1.0115283,16.53611851151556,1e-05
13540,6,3.3281922,-2.4428964,3.245046,0.25923407,16.53611851151556,1e-05
13540,12,-0.018227816,-5.077654,0.23602894,0.6534945,16.53611851151556,1e-05
13541,3,0.42391118,-3.4670546,2.3950498,1.3101479,16.53611851151556,1e-05
13541,6,3.492661,-5.5920887,3.7632384,0.7428453,16.53611851151556,1e-05
13541,12,-0.58764964,-5.6580815,-0.04274313,2.8868878,16.53611851151556,1e-05
13542,3,0.69183755,-5.5943108,2.7242255,0.9048276,16.53611851151556,1e-05
13542,6,3.6119428,-6.4072742,2.882387,2.012931,16.53611851151556,1e-05
13542,12,-0.7324256,-5.0141864,-0.5780549,3.877252,16.53611851151556,1e-05
13543,3,-0.1733428,-2.4428964,-0.1733428,0.25923407,16.53611851151556,1e-05
13543,6,-0.1733428,-6.250407,-0.1733428,2.693851,16.53611851151556,1e-05
13543,12,-0.1733428,-6.742121,-0.1733428,3.6291056,16.53611851151556,1e-05
13544,3,-0.1733428,-5.5920887,-0.1733428,0.7428453,16.53611851151556,1e-05
13544,6,-0.1733428,-6.044044,-0.1733428,2.2591152,16.53611851151556,1e-05
13544,12,-0.1733428,-6.130043,-0.1733428,2.6732588,16.53611851151556,1e-05
13545,3,-0.1733428,-6.4072742,-0.1733428,2.012931,16.53611851151556,1e-05
13545,6,-0.1733428,-7.1884294,-0.1733428,2.8851252,16.53611851151556,1e-05
13545,12,-0.1733428,-4.789223,-0.1733428,3.1892517,16.53611851151556,1e-05
13546,3,-0.5727242,-6.250407,1.572672,2.693851,16.53611851151556,1e-05
13546,6,2.509049,-5.077654,3.9355097,0.65349424,16.53611851151556,1e-05
13546,12,0.52059054,-3.228,2.6315708,5.142122,16.53611851151556,1e-05
13547,3,1.7536218,-6.044044,4.010436,2.2591152,16.53611851151556,1e-05
13547,6,2.4622846,-5.6580825,-0.108035386,2.886888,16.53611851151556,1e-05
13547,12,0.22352076,-3.0423975,0.71312726,5.341682,16.53611851151556,1e-05
13548,3,0.53347576,-7.1884294,3.9378366,2.8851252,16.53611851151556,1e-05
13548,6,1.2764156,-5.014186,2.71327,3.877252,16.53611851151556,1e-05
13548,12,1.2636731,-2.4150686,1.6665086,5.919065,16.53611851151556,1e-05
13549,3,-0.1733428,-5.077654,-0.1733428,0.65349424,16.53611851151556,1e-05
13549,6,-0.1733428,-6.7421217,-0.1733428,3.6291056,16.53611851151556,1e-05
13549,12,-0.1733428,-1.8051828,-0.1733428,5.5265093,16.53611851151556,1e-05
13550,3,-1.3073306,-5.6580825,1.8898083,2.886888,16.53611851151556,1e-05
13550,6,2.26752,-6.1300435,2.6867442,2.6732588,16.53611851151556,1e-05
13550,12,0.81121314,-3.1423366,2.171874,5.428212,16.53611851151556,1e-05
13551,3,-0.6916784,-5.014186,2.2027552,3.877252,16.53611851151556,1e-05
13551,6,2.228895,-4.789223,4.272032,3.1892521,16.53611851151556,1e-05
13551,12,1.9693254,-2.203235,2.7962556,5.942206,16.53611851151556,1e-05
13552,3,-1.2651404,-6.7421217,2.1891978,3.6291056,16.53611851151556,1e-05
13552,6,1.7902347,-3.228,3.2161968,5.142122,16.53611851151556,1e-05
13552,12,1.2864999,-1.1707114,2.2526777,6.159069,16.53611851151556,1e-05
13553,3,-0.1733428,-6.1300435,-0.1733428,2.6732588,16.53611851151556,1e-05
13553,6,-0.1733428,-3.0423975,-0.1733428,5.341683,16.53611851151556,1e-05
13553,12,-0.1733428,-2.7010303,-0.1733428,7.340163,16.53611851151556,1e-05
13554,3,-0.1733428,-4.789223,-0.1733428,3.1892521,16.53611851151556,1e-05
13554,6,-0.1733428,-2.4150686,-0.1733428,5.919064,16.53611851151556,1e-05
13554,12,-0.1733428,-3.7086399,-0.1733428,7.687316,16.53611851151556,1e-05
13555,3,2.885404,-3.228,4.1442313,5.142122,16.53611851151556,1e-05
13555,6,2.5171804,-1.8051826,3.421144,5.526509,16.53611851151556,1e-05
13555,12,2.093007,0.41778454,2.6115634,8.293414,16.53611851151556,1e-05
13556,3,0.06414196,-3.0423975,3.382874,5.341683,16.53611851151556,1e-05
13556,6,2.1606493,-3.1423366,2.2706113,5.4282117,16.53611851151556,1e-05
13556,12,1.6782279,0.68172944,1.9228424,9.755547,16.53611851151556,1e-05
13557,3,-0.1733428,-2.4150686,-0.1733428,5.919064,16.53611851151556,1e-05
13557,6,-0.1733428,-2.203235,-0.1733428,5.9422054,16.53611851151556,1e-05
13557,12,-0.1733428,0.8041947,-0.1733428,7.485911,16.53611851151556,1e-05
13558,3,-0.9014317,-1.8051826,2.5078528,5.526509,16.53611851151556,1e-05
13558,6,2.857682,-1.1707116,2.8141584,6.159069,16.53611851151556,1e-05
13558,12,1.7028037,2.529777,2.6431255,7.5085397,16.53611851151556,1e-05
13559,3,-0.4422276,-3.1423366,2.7074192,5.4282117,16.53611851151556,1e-05
13559,6,2.4468715,-2.7010303,3.5779696,7.3401647,16.53611851151556,1e-05
13559,12,1.727992,-0.072966084,2.2232933,8.366183,16.53611851151556,1e-05
13560,3,0.7402445,-2.203235,3.1501887,5.9422054,16.53611851151556,1e-05
13560,6,2.3520174,-3.7086394,4.651176,7.6873174,16.53611851151556,1e-05
13560,12,1.6895467,0.4643124,2.5313852,9.214386,16.53611851151556,1e-05
13561,3,-0.1733428,-1.1707116,-0.1733428,6.159069,16.53611851151556,1e-05
13561,6,-0.1733428,0.4177846,-0.1733428,8.293414,16.53611851151556,1e-05
13561,12,-0.1733428,3.4630272,-0.1733428,5.2371407,16.53611851151556,1e-05
13562,3,1.1321917,-2.7010303,3.1736007,7.3401647,16.53611851151556,1e-05
13562,6,3.5275342,0.68172944,5.3707848,9.755547,16.53611851151556,1e-05
13562,12,1.3842163,-0.1882082,1.960895,5.9938407,16.53611851151556,1e-05
13563,3,2.6873627,-3.7086394,3.5525398,7.6873174,16.53611851151556,1e-05
13563,6,3.4781713,0.8041947,6.815284,7.485911,16.53611851151556,1e-05
13563,12,1.6262056,-0.27176738,1.7039161,5.657932,16.53611851151556,1e-05
13564,3,4.0417624,0.4177846,4.181618,8.293414,16.53611851151556,1e-05
13564,6,4.467325,2.529777,6.0022187,7.5085397,16.53611851151556,1e-05
13564,12,0.98467267,2.0007074,1.2686456,2.4498267,16.53611851151556,1e-05
13565,3,2.0663228,0.68172944,3.7264469,9.755547,16.53611851151556,1e-05
13565,6,3.3513455,-0.072966084,4.228149,8.366182,16.53611851151556,1e-05
13565,12,0.5747136,4.3401833,1.2385776,0.72482467,16.53611851151556,1e-05
13566,3,4.802525,0.8041947,5.6938787,7.485911,16.53611851151556,1e-05
13566,6,4.4016194,0.4643124,4.4603753,9.214386,16.53611851151556,1e-05
13566,12,0.41063783,1.0539467,-0.13936624,0.36722252,16.53611851151556,1e-05
13567,3,4.9792557,2.529777,3.2310026,7.5085397,16.53611851151556,1e-05
13567,6,3.8566751,3.463027,4.407026,5.2371407,16.53611851151556,1e-05
13567,12,3.1341395,0.3427234,4.110033,0.5676116,16.53611851151556,1e-05
13568,3,6.549179,-0.072966084,4.7185545,8.366182,16.53611851151556,1e-05
13568,6,6.031897,-0.1882081,4.9999022,5.9938407,16.53611851151556,1e-05
13568,12,1.3042153,-2.3946805,1.8180745,0.2438274,16.53611851151556,1e-05
13569,3,6.1764812,0.4643124,5.284077,9.214386,16.53611851151556,1e-05
13569,6,5.866281,-0.2717672,5.172097,5.657932,16.53611851151556,1e-05
13569,12,1.3317771,-4.755218,1.6428432,1.6932702,16.53611851151556,1e-05
13570,3,5.153432,3.463027,3.3625484,5.2371407,16.53611851151556,1e-05
13570,6,6.654878,2.0007071,8.200266,2.4498267,16.53611851151556,1e-05
13570,12,3.4142785,-2.9849017,4.056498,1.8561932,16.53611851151556,1e-05
13571,3,3.9448218,-0.1882081,5.149899,5.9938407,16.53611851151556,1e-05
13571,6,5.0848665,4.3401833,3.004702,0.7248248,16.53611851151556,1e-05
13571,12,2.9267364,-5.203371,2.4941251,2.1423855,16.53611851151556,1e-05
13572,3,1.4124404,-0.2717672,5.5117188,5.657932,16.53611851151556,1e-05
13572,6,3.9013252,1.0539465,1.7308697,0.36722252,16.53611851151556,1e-05
13572,12,4.298093,-4.059319,2.8068364,4.4651856,16.53611851151556,1e-05
13573,3,4.698204,2.0007071,7.050488,2.4498267,16.53611851151556,1e-05
13573,6,5.2689905,0.34272316,2.714652,0.5676116,16.53611851151556,1e-05
13573,12,5.324133,-5.990967,5.549204,2.6877964,16.53611851151556,1e-05
13574,3,1.848899,4.3401833,5.888868,0.7248248,16.53611851151556,1e-05
13574,6,2.7947862,-2.3946807,2.2132487,0.24382746,16.53611851151556,1e-05
13574,12,2.4711928,-3.9521856,0.8957089,2.1473944,16.53611851151556,1e-05
13575,3,-0.65863913,1.0539465,5.1308265,0.36722252,16.53611851151556,1e-05
13575,6,1.9942616,-4.7552185,1.8883075,1.6932706,16.53611851151556,1e-05
13575,12,5.296853,-2.9622788,3.817067,3.1414824,16.53611851151556,1e-05
13576,3,2.057193,0.34272316,3.2605731,0.5676116,16.53611851151556,1e-05
13576,6,3.546228,-2.9849017,6.0358224,1.8561932,16.53611851151556,1e-05
13576,12,2.710387,-2.5830648,2.642257,2.9759102,16.53611851151556,1e-05
13577,3,1.9746045,-2.3946807,2.9473083,0.24382746,16.53611851151556,1e-05
13577,6,3.067625,-5.203371,6.6316752,2.1423855,16.53611851151556,1e-05
13577,12,3.9646153,-4.0432167,4.378122,5.6901875,16.53611851151556,1e-05
13578,3,-0.22963673,-4.7552185,3.0595875,1.6932706,16.53611851151556,1e-05
13578,6,2.7550538,-4.0593195,3.6065729,4.4651856,16.53611851151556,1e-05
13578,12,2.5614648,-3.4813871,2.4652824,4.336495,16.53611851151556,1e-05
13579,3,3.2552767,-2.9849017,5.653945,1.8561932,16.53611851151556,1e-05
13579,6,3.6499403,-5.990967,5.931417,2.6877964,16.53611851151556,1e-05
13579,12,3.7109134,-1.7753522,1.7939596,5.76984,16.53611851151556,1e-05
13580,3,2.7772985,-5.203371,5.7644467,2.1423855,16.53611851151556,1e-05
