sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
11318,12,0,-0.1733428,-5.145249,-0.1733428,3.1606932,5.990300753479149,1e-05
11319,3,0,-0.1733428,-7.542808,-0.1733428,-0.3341037,5.990300753479149,1e-05
11319,6,0,-0.1733428,-7.939545,-0.1733428,0.5883901,5.990300753479149,1e-05
11319,12,0,-0.1733428,-4.5171976,-0.1733428,1.1265165,5.990300753479149,1e-05
11320,3,0,-0.1733428,-5.5674253,-0.1733428,-0.50171757,5.990300753479149,1e-05
11320,6,0,-0.1733428,-5.270924,-0.1733428,0.4109983,5.990300753479149,1e-05
11320,12,0,-0.1733428,-2.344882,-0.1733428,1.2020416,5.990300753479149,1e-05
11321,3,0,-0.1733428,-7.507203,-0.1733428,0.2454105,5.990300753479149,1e-05
11321,6,0,-0.1733428,-4.5062027,-0.1733428,0.19839653,5.990300753479149,1e-05
11321,12,0,-0.1733428,-2.8825183,-0.1733428,3.5073915,5.990300753479149,1e-05
11322,3,0,-0.1733428,-7.939545,-0.1733428,0.5883901,5.990300753479149,1e-05
11322,6,0,-0.1733428,-6.747042,-0.1733428,1.1982936,5.990300753479149,1e-05
11322,12,0,-0.1733428,-3.202583,-0.1733428,3.5245929,5.990300753479149,1e-05
11323,3,0,-0.1733428,-5.270924,-0.1733428,0.4109983,5.990300753479149,1e-05
11323,6,0,-0.1733428,-7.1243544,-0.1733428,1.1306883,5.990300753479149,1e-05
11323,12,0,-0.1733428,-0.41249573,-0.1733428,1.768037,5.990300753479149,1e-05
11324,3,0,-0.1733428,-4.5062027,-0.1733428,0.19839653,5.990300753479149,1e-05
11324,6,0,-0.1733428,-5.145249,-0.1733428,3.1606936,5.990300753479149,1e-05
11324,12,0,-0.1733428,-2.3902473,-0.1733428,3.2225752,5.990300753479149,1e-05
11325,3,0,-0.1733428,-6.747042,-0.1733428,1.1982936,5.990300753479149,1e-05
11325,6,0,-0.1733428,-4.5171976,-0.1733428,1.1265166,5.990300753479149,1e-05
11325,12,0,-0.1733428,-1.9689926,-0.1733428,3.1151419,5.990300753479149,1e-05
11326,3,0,-0.1733428,-7.1243544,-0.1733428,1.1306883,5.990300753479149,1e-05
11326,6,0,-0.1733428,-2.3448822,-0.1733428,1.2020416,5.990300753479149,1e-05
11326,12,0,-0.1733428,-0.6903908,-0.1733428,3.4085479,5.990300753479149,1e-05
11327,3,0,-0.1733428,-5.145249,-0.1733428,3.1606936,5.990300753479149,1e-05
11327,6,0,-0.1733428,-2.8825185,-0.1733428,3.5073915,5.990300753479149,1e-05
11327,12,0,-0.1733428,0.4639844,-0.1733428,2.750203,5.990300753479149,1e-05
11328,3,1,-0.1733428,-4.5171976,-0.1733428,1.1265166,5.990300753479149,1e-05
11328,6,1,-0.1733428,-3.2025833,-0.1733428,3.5245929,5.990300753479149,1e-05
11328,12,1,-0.1733428,-0.8635702,-0.1733428,5.2875566,5.990300753479149,1e-05
11329,3,0,-0.1733428,-2.3448822,-0.1733428,1.2020416,5.990300753479149,1e-05
11329,6,0,-0.1733428,-0.41249567,-0.1733428,1.7680371,5.990300753479149,1e-05
11329,12,0,-0.1733428,0.6876255,-0.1733428,4.618738,5.990300753479149,1e-05
11330,3,0,-1.6114532,-2.8825185,3.0774758,3.5073915,5.990300753479149,1e-05
11330,6,0,0.013788864,-2.3902473,3.8719463,3.2225752,5.990300753479149,1e-05
11330,12,0,1.8838514,1.7068175,4.259905,0.8469391,5.990300753479149,1e-05
11331,3,0,-0.1733428,-3.2025833,-0.1733428,3.5245929,5.990300753479149,1e-05
11331,6,0,-0.1733428,-1.9689926,-0.1733428,3.1151416,5.990300753479149,1e-05
11331,12,0,-0.1733428,1.6059636,-0.1733428,1.9321364,5.990300753479149,1e-05
11332,3,0,-0.1733428,-0.41249567,-0.1733428,1.7680371,5.990300753479149,1e-05
11332,6,0,-0.1733428,-0.69039106,-0.1733428,3.4085486,5.990300753479149,1e-05
11332,12,0,-0.1733428,0.69896126,-0.1733428,1.7668928,5.990300753479149,1e-05
11333,3,0,-0.7175138,-2.3902473,3.6599393,3.2225752,5.990300753479149,1e-05
11333,6,0,0.68266845,0.4639844,3.8692174,2.7502034,5.990300753479149,1e-05
11333,12,0,2.0215771,0.27881488,3.2610524,0.5076735,5.990300753479149,1e-05
11334,3,1,-0.68231547,-1.9689926,3.376274,3.1151416,5.990300753479149,1e-05
11334,6,1,0.64922404,-0.86357,3.4646053,5.287556,5.990300753479149,1e-05
11334,12,1,1.8642753,-2.6186035,2.960648,1.0076333,5.990300753479149,1e-05
11335,3,0,-0.1733428,-0.69039106,-0.1733428,3.4085486,5.990300753479149,1e-05
11335,6,0,-0.1733428,0.6876255,-0.1733428,4.618738,5.990300753479149,1e-05
11335,12,0,-0.1733428,-0.20433155,-0.1733428,0.06920417,5.990300753479149,1e-05
11336,3,0,0.31796885,0.4639844,3.0278306,2.7502034,5.990300753479149,1e-05
11336,6,0,0.96876156,1.7068176,2.7737312,0.8469392,5.990300753479149,1e-05
11336,12,0,1.7504044,-4.404641,2.6533246,-3.1937551,5.990300753479149,1e-05
11337,3,1,0.1465871,-0.86357,2.6721313,5.287556,5.990300753479149,1e-05
11337,6,1,0.6812607,1.6059636,2.6336498,1.9321362,5.990300753479149,1e-05
11337,12,1,1.6273297,-4.612385,3.0829022,-1.9441135,5.990300753479149,1e-05
11338,3,0,0.42225298,0.6876255,2.973161,4.618738,5.990300753479149,1e-05
11338,6,0,0.89762616,0.69896126,2.8994267,1.7668928,5.990300753479149,1e-05
11338,12,0,1.7939384,-7.332022,3.417018,-2.764873,5.990300753479149,1e-05
11339,3,0,0.72809315,1.7068176,2.9931898,0.8469392,5.990300753479149,1e-05
11339,6,0,1.1170207,0.27881494,2.6748085,0.5076734,5.990300753479149,1e-05
11339,12,0,1.8073444,-8.720216,2.8192074,-2.3110712,5.990300753479149,1e-05
11340,3,0,-0.1733428,1.6059636,-0.1733428,1.9321362,5.990300753479149,1e-05
11340,6,0,-0.1733428,-2.6186035,-0.1733428,1.0076333,5.990300753479149,1e-05
11340,12,0,-0.1733428,-7.5274143,-0.1733428,-2.0446405,5.990300753479149,1e-05
11341,3,0,1.2098687,0.69896126,3.6870883,1.7668928,5.990300753479149,1e-05
11341,6,0,1.5610766,-0.20433162,3.206659,0.06920411,5.990300753479149,1e-05
11341,12,0,2.1182692,-6.5308166,2.8850493,-1.8881449,5.990300753479149,1e-05
11342,3,0,-0.1733428,0.27881494,-0.1733428,0.5076734,5.990300753479149,1e-05
11342,6,0,-0.1733428,-4.404641,-0.1733428,-3.1937547,5.990300753479149,1e-05
11342,12,0,-0.1733428,-8.34852,-0.1733428,-1.1472635,5.990300753479149,1e-05
11343,3,0,-0.1733428,-2.6186035,-0.1733428,1.0076333,5.990300753479149,1e-05
11343,6,0,-0.1733428,-4.612385,-0.1733428,-1.9441131,5.990300753479149,1e-05
11343,12,0,-0.1733428,-7.156556,-0.1733428,-3.5011256,5.990300753479149,1e-05
11344,3,0,-0.1733428,-0.20433162,-0.1733428,0.06920411,5.990300753479149,1e-05
11344,6,0,-0.1733428,-7.3320227,-0.1733428,-2.764873,5.990300753479149,1e-05
11344,12,0,-0.1733428,-6.898303,-0.1733428,-1.4039758,5.990300753479149,1e-05
11345,3,0,-0.1733428,-4.404641,-0.1733428,-3.1937547,5.990300753479149,1e-05
11345,6,0,-0.1733428,-8.720216,-0.1733428,-2.3110712,5.990300753479149,1e-05
11345,12,0,-0.1733428,-5.7239633,-0.1733428,-1.2704363,5.990300753479149,1e-05
11346,3,0,-0.1733428,-4.612385,-0.1733428,-1.9441131,5.990300753479149,1e-05
11346,6,0,-0.1733428,-7.5274143,-0.1733428,-2.0446405,5.990300753479149,1e-05
11346,12,0,-0.1733428,-5.8982224,-0.1733428,-0.9503802,5.990300753479149,1e-05
11347,3,0,-0.1733428,-7.3320227,-0.1733428,-2.764873,5.990300753479149,1e-05
11347,6,0,-0.1733428,-6.5308166,-0.1733428,-1.8881447,5.990300753479149,1e-05
11347,12,0,-0.1733428,-7.062911,-0.1733428,-0.87781596,5.990300753479149,1e-05
11348,3,0,-0.1733428,-8.720216,-0.1733428,-2.3110712,5.990300753479149,1e-05
11348,6,0,-0.1733428,-8.348521,-0.1733428,-1.1472636,5.990300753479149,1e-05
11348,12,0,-0.1733428,-7.177976,-0.1733428,-1.2556627,5.990300753479149,1e-05
11349,3,0,-0.1733428,-7.5274143,-0.1733428,-2.0446405,5.990300753479149,1e-05
11349,6,0,-0.1733428,-7.1565566,-0.1733428,-3.5011256,5.990300753479149,1e-05
11349,12,0,-0.1733428,-7.7459455,-0.1733428,-0.91289866,5.990300753479149,1e-05
11350,3,0,-0.1733428,-6.5308166,-0.1733428,-1.8881447,5.990300753479149,1e-05
11350,6,0,-0.1733428,-6.898303,-0.1733428,-1.4039758,5.990300753479149,1e-05
11350,12,0,-0.1733428,-7.400568,-0.1733428,-0.26435727,5.990300753479149,1e-05
11351,3,0,-0.1733428,-8.348521,-0.1733428,-1.1472636,5.990300753479149,1e-05
11351,6,0,-0.1733428,-5.7239633,-0.1733428,-1.2704363,5.990300753479149,1e-05
11351,12,0,-0.1733428,-6.770672,-0.1733428,0.025478616,5.990300753479149,1e-05
11352,3,0,-0.1733428,-7.1565566,-0.1733428,-3.5011256,5.990300753479149,1e-05
11352,6,0,-0.1733428,-5.8982224,-0.1733428,-0.95038044,5.990300753479149,1e-05
11352,12,0,-0.1733428,-6.1663632,-0.1733428,0.10728356,5.990300753479149,1e-05
11353,3,0,-0.1733428,-6.898303,-0.1733428,-1.4039758,5.990300753479149,1e-05
11353,6,0,-0.1733428,-7.062911,-0.1733428,-0.87781584,5.990300753479149,1e-05
11353,12,0,-0.1733428,-7.9284062,-0.1733428,0.69646204,5.990300753479149,1e-05
11354,3,0,-0.1733428,-5.7239633,-0.1733428,-1.2704363,5.990300753479149,1e-05
11354,6,0,-0.1733428,-7.177976,-0.1733428,-1.2556626,5.990300753479149,1e-05
11354,12,0,-0.1733428,-6.941604,-0.1733428,-0.7602308,5.990300753479149,1e-05
11355,3,0,-0.1733428,-5.8982224,-0.1733428,-0.95038044,5.990300753479149,1e-05
11355,6,0,-0.1733428,-7.7459455,-0.1733428,-0.91289866,5.990300753479149,1e-05
11355,12,0,-0.1733428,-7.6805954,-0.1733428,1.6014662,5.990300753479149,1e-05
11356,3,0,-0.1733428,-7.062911,-0.1733428,-0.87781584,5.990300753479149,1e-05
11356,6,0,-0.1733428,-7.400568,-0.1733428,-0.2643572,5.990300753479149,1e-05
11356,12,0,-0.1733428,-4.9853168,-0.1733428,1.2998295,5.990300753479149,1e-05
11357,3,0,-0.1733428,-7.177976,-0.1733428,-1.2556626,5.990300753479149,1e-05
11357,6,0,-0.1733428,-6.770672,-0.1733428,0.025478542,5.990300753479149,1e-05
11357,12,0,-0.1733428,-6.6511025,-0.1733428,1.417072,5.990300753479149,1e-05
11358,3,0,-0.1733428,-7.7459455,-0.1733428,-0.91289866,5.990300753479149,1e-05
11358,6,0,-0.1733428,-6.1663632,-0.1733428,0.10728365,5.990300753479149,1e-05
11358,12,0,-0.1733428,-6.8512383,-0.1733428,1.4562111,5.990300753479149,1e-05
11359,3,0,-0.1733428,-7.400568,-0.1733428,-0.2643572,5.990300753479149,1e-05
11359,6,0,-0.1733428,-7.9284062,-0.1733428,0.69646204,5.990300753479149,1e-05
11359,12,0,-0.1733428,-6.2858815,-0.1733428,0.2240144,5.990300753479149,1e-05
11360,3,0,-0.1733428,-6.770672,-0.1733428,0.025478542,5.990300753479149,1e-05
11360,6,0,-0.1733428,-6.941604,-0.1733428,-0.76023066,5.990300753479149,1e-05
11360,12,0,-0.1733428,-3.6425939,-0.1733428,0.9179679,5.990300753479149,1e-05
11361,3,0,-0.1733428,-6.1663632,-0.1733428,0.10728365,5.990300753479149,1e-05
11361,6,0,-0.1733428,-7.6805954,-0.1733428,1.6014661,5.990300753479149,1e-05
11361,12,0,-0.1733428,-4.1014256,-0.1733428,0.6027427,5.990300753479149,1e-05
11362,3,0,-0.1733428,-7.9284062,-0.1733428,0.69646204,5.990300753479149,1e-05
11362,6,0,-0.1733428,-4.9853168,-0.1733428,1.2998295,5.990300753479149,1e-05
11362,12,0,-0.1733428,-3.0100944,-0.1733428,0.45629713,5.990300753479149,1e-05
11363,3,0,-0.1733428,-6.941604,-0.1733428,-0.76023066,5.990300753479149,1e-05
11363,6,0,-0.1733428,-6.651102,-0.1733428,1.417072,5.990300753479149,1e-05
11363,12,0,-0.1733428,-5.678662,-0.1733428,1.0376657,5.990300753479149,1e-05
11364,3,0,-0.1733428,-7.6805954,-0.1733428,1.6014661,5.990300753479149,1e-05
11364,6,0,-0.1733428,-6.8512383,-0.1733428,1.456211,5.990300753479149,1e-05
11364,12,0,-0.1733428,-4.024258,-0.1733428,1.9913439,5.990300753479149,1e-05
11365,3,0,-0.1733428,-4.9853168,-0.1733428,1.2998295,5.990300753479149,1e-05
11365,6,0,-0.1733428,-6.285881,-0.1733428,0.22401443,5.990300753479149,1e-05
11365,12,0,-0.1733428,-5.4513965,-0.1733428,0.8588413,5.990300753479149,1e-05
11366,3,0,-0.1733428,-6.651102,-0.1733428,1.417072,5.990300753479149,1e-05
11366,6,0,-0.1733428,-3.6425936,-0.1733428,0.9179679,5.990300753479149,1e-05
11366,12,0,-0.1733428,-4.631601,-0.1733428,1.333379,5.990300753479149,1e-05
11367,3,0,-0.1733428,-6.8512383,-0.1733428,1.456211,5.990300753479149,1e-05
11367,6,0,-0.1733428,-4.101426,-0.1733428,0.6027428,5.990300753479149,1e-05
11367,12,0,-0.1733428,-5.7824373,-0.1733428,0.15677425,5.990300753479149,1e-05
11368,3,0,-0.1733428,-6.285881,-0.1733428,0.22401443,5.990300753479149,1e-05
11368,6,0,-0.1733428,-3.0100946,-0.1733428,0.4562969,5.990300753479149,1e-05
11368,12,0,-0.1733428,-6.4633236,-0.1733428,0.25257456,5.990300753479149,1e-05
11369,3,0,-0.1733428,-3.6425936,-0.1733428,0.9179679,5.990300753479149,1e-05
11369,6,0,-0.1733428,-5.678662,-0.1733428,1.0376658,5.990300753479149,1e-05
11369,12,0,-0.1733428,-4.1220984,-0.1733428,-0.95750403,5.990300753479149,1e-05
11370,3,0,-0.1733428,-4.101426,-0.1733428,0.6027428,5.990300753479149,1e-05
11370,6,0,-0.1733428,-4.024258,-0.1733428,1.9913439,5.990300753479149,1e-05
11370,12,0,-0.1733428,-5.2548404,-0.1733428,-0.41587478,5.990300753479149,1e-05
11371,3,0,-0.1733428,-3.0100946,-0.1733428,0.4562969,5.990300753479149,1e-05
11371,6,0,-0.1733428,-5.4513965,-0.1733428,0.8588414,5.990300753479149,1e-05
11371,12,0,-0.1733428,-4.384049,-0.1733428,-0.29805207,5.990300753479149,1e-05
11372,3,0,-0.1733428,-5.678662,-0.1733428,1.0376658,5.990300753479149,1e-05
11372,6,0,-0.1733428,-4.6316004,-0.1733428,1.3333791,5.990300753479149,1e-05
11372,12,0,-0.1733428,-3.944748,-0.1733428,-2.2655458,5.990300753479149,1e-05
11373,3,0,-0.1733428,-4.024258,-0.1733428,1.9913439,5.990300753479149,1e-05
11373,6,0,-0.1733428,-5.7824373,-0.1733428,0.15677425,5.990300753479149,1e-05
11373,12,0,-0.1733428,-4.5047183,-0.1733428,-1.734976,5.990300753479149,1e-05
11374,3,0,-0.1733428,-5.4513965,-0.1733428,0.8588414,5.990300753479149,1e-05
11374,6,0,-0.1733428,-6.463324,-0.1733428,0.25257447,5.990300753479149,1e-05
11374,12,0,-0.1733428,-7.942135,-0.1733428,-3.1094856,5.990300753479149,1e-05
11375,3,0,-0.1733428,-4.6316004,-0.1733428,1.3333791,5.990300753479149,1e-05
11375,6,0,-0.1733428,-4.1220984,-0.1733428,-0.95750415,5.990300753479149,1e-05
11375,12,0,-0.1733428,-6.905425,-0.1733428,-1.9405932,5.990300753479149,1e-05
11376,3,0,-0.1733428,-5.7824373,-0.1733428,0.15677425,5.990300753479149,1e-05
11376,6,0,-0.1733428,-5.254841,-0.1733428,-0.41587478,5.990300753479149,1e-05
11376,12,0,-0.1733428,-6.8613663,-0.1733428,-1.0062177,5.990300753479149,1e-05
11377,3,0,-0.1733428,-6.463324,-0.1733428,0.25257447,5.990300753479149,1e-05
11377,6,0,-0.1733428,-4.384049,-0.1733428,-0.29805207,5.990300753479149,1e-05
11377,12,0,-0.1733428,-7.471459,-0.1733428,-1.4552025,5.990300753479149,1e-05
11378,3,0,-0.1733428,-4.1220984,-0.1733428,-0.95750415,5.990300753479149,1e-05
11378,6,0,-0.1733428,-3.944748,-0.1733428,-2.2655458,5.990300753479149,1e-05
11378,12,0,-0.1733428,-6.5674443,-0.1733428,-0.87706137,5.990300753479149,1e-05
11379,3,0,-0.1733428,-5.254841,-0.1733428,-0.41587478,5.990300753479149,1e-05
11379,6,0,-0.1733428,-4.5047183,-0.1733428,-1.734976,5.990300753479149,1e-05
11379,12,0,-0.1733428,-5.9050827,-0.1733428,0.70982814,5.990300753479149,1e-05
11380,3,0,-0.1733428,-4.384049,-0.1733428,-0.29805207,5.990300753479149,1e-05
11380,6,0,-0.1733428,-7.942135,-0.1733428,-3.1094856,5.990300753479149,1e-05
11380,12,0,-0.1733428,-3.5609138,-0.1733428,-0.8612225,5.990300753479149,1e-05
11381,3,0,-0.1733428,-3.944748,-0.1733428,-2.2655458,5.990300753479149,1e-05
11381,6,0,-0.1733428,-6.905425,-0.1733428,-1.9405934,5.990300753479149,1e-05
11381,12,0,-0.1733428,-5.173286,-0.1733428,1.5934514,5.990300753479149,1e-05
11382,3,0,-0.1733428,-4.5047183,-0.1733428,-1.734976,5.990300753479149,1e-05
11382,6,0,-0.1733428,-6.861366,-0.1733428,-1.0062176,5.990300753479149,1e-05
11382,12,0,-0.1733428,-3.7989628,-0.1733428,1.4717228,5.990300753479149,1e-05
11383,3,0,-0.1733428,-7.942135,-0.1733428,-3.1094856,5.990300753479149,1e-05
11383,6,0,-0.1733428,-7.471459,-0.1733428,-1.4552023,5.990300753479149,1e-05
11383,12,0,-0.1733428,-3.627308,-0.1733428,0.5386454,5.990300753479149,1e-05
11384,3,0,-0.1733428,-6.905425,-0.1733428,-1.9405934,5.990300753479149,1e-05
11384,6,0,-0.1733428,-6.5674434,-0.1733428,-0.87706137,5.990300753479149,1e-05
11384,12,0,-0.1733428,-5.922331,-0.1733428,-0.4496107,5.990300753479149,1e-05
11385,3,0,-0.1733428,-6.861366,-0.1733428,-1.0062176,5.990300753479149,1e-05
11385,6,0,-0.1733428,-5.905083,-0.1733428,0.7098279,5.990300753479149,1e-05
11385,12,0,-0.1733428,-5.1486225,-0.1733428,0.27098328,5.990300753479149,1e-05
11386,3,0,-0.1733428,-7.471459,-0.1733428,-1.4552023,5.990300753479149,1e-05
11386,6,0,-0.1733428,-3.5609138,-0.1733428,-0.8612226,5.990300753479149,1e-05
11386,12,0,-0.1733428,-3.9833217,-0.1733428,2.1882758,5.990300753479149,1e-05
11387,3,0,-0.1733428,-6.5674434,-0.1733428,-0.87706137,5.990300753479149,1e-05
11387,6,0,-0.1733428,-5.173286,-0.1733428,1.5934514,5.990300753479149,1e-05
11387,12,0,-0.1733428,-2.841567,-0.1733428,0.5232234,5.990300753479149,1e-05
11388,3,0,-0.1733428,-5.905083,-0.1733428,0.7098279,5.990300753479149,1e-05
11388,6,0,-0.1733428,-3.7989628,-0.1733428,1.4717228,5.990300753479149,1e-05
11388,12,0,-0.1733428,-4.4732924,-0.1733428,1.7226175,5.990300753479149,1e-05
11389,3,0,-0.1733428,-3.5609138,-0.1733428,-0.8612226,5.990300753479149,1e-05
11389,6,0,-0.1733428,-3.6273074,-0.1733428,0.5386455,5.990300753479149,1e-05
11389,12,0,-0.1733428,-3.9109833,-0.1733428,3.9186835,5.990300753479149,1e-05
11390,3,0,-0.1733428,-5.173286,-0.1733428,1.5934514,5.990300753479149,1e-05
11390,6,0,-0.1733428,-5.922332,-0.1733428,-0.44961068,5.990300753479149,1e-05
11390,12,0,-0.1733428,-2.585398,-0.1733428,1.6203449,5.990300753479149,1e-05
11391,3,0,-0.1733428,-3.7989628,-0.1733428,1.4717228,5.990300753479149,1e-05
11391,6,0,-0.1733428,-5.148622,-0.1733428,0.27098334,5.990300753479149,1e-05
11391,12,0,-0.1733428,-4.1085134,-0.1733428,1.3983885,5.990300753479149,1e-05
11392,3,0,-0.1733428,-3.6273074,-0.1733428,0.5386455,5.990300753479149,1e-05
11392,6,0,-0.1733428,-3.9833214,-0.1733428,2.1882756,5.990300753479149,1e-05
11392,12,0,-0.1733428,-1.1496704,-0.1733428,3.091105,5.990300753479149,1e-05
11393,3,0,-1.6664034,-5.922332,2.2479126,-0.44961068,5.990300753479149,1e-05
11393,6,0,-0.29845524,-2.8415673,2.986985,0.5232234,5.990300753479149,1e-05
11393,12,0,1.5038977,-1.6167928,3.5111463,2.5795584,5.990300753479149,1e-05
11394,3,0,-1.3314127,-5.148622,2.5626252,0.27098334,5.990300753479149,1e-05
11394,6,0,-0.086932614,-4.473293,3.3000724,1.7226177,5.990300753479149,1e-05
11394,12,0,1.6524838,-2.7967632,4.0193167,4.6165524,5.990300753479149,1e-05
11395,3,0,-1.209461,-3.9833214,1.9564418,2.1882756,5.990300753479149,1e-05
11395,6,0,-0.15861776,-3.9109833,2.5326746,3.918683,5.990300753479149,1e-05
11395,12,0,1.3656753,0.35962155,3.4946704,3.1130807,5.990300753479149,1e-05
11396,3,0,-0.1733428,-2.8415673,-0.1733428,0.5232234,5.990300753479149,1e-05
11396,6,0,-0.1733428,-2.585398,-0.1733428,1.6203449,5.990300753479149,1e-05
11396,12,0,-0.1733428,-1.2751857,-0.1733428,3.9122977,5.990300753479149,1e-05
11397,3,0,-0.1733428,-4.473293,-0.1733428,1.7226177,5.990300753479149,1e-05
11397,6,0,-0.1733428,-4.108513,-0.1733428,1.3983886,5.990300753479149,1e-05
11397,12,0,-0.1733428,0.55612886,-0.1733428,4.428435,5.990300753479149,1e-05
11398,3,0,-0.72234344,-3.9109833,2.0168107,3.918683,5.990300753479149,1e-05
11398,6,0,0.0070028156,-1.1496704,2.5574913,3.091105,5.990300753479149,1e-05
11398,12,0,1.4419044,-0.36062402,3.8460493,4.425733,5.990300753479149,1e-05
11399,3,0,-0.1733428,-2.585398,-0.1733428,1.6203449,5.990300753479149,1e-05
11399,6,0,-0.1733428,-1.6167926,-0.1733428,2.5795584,5.990300753479149,1e-05
11399,12,0,-0.1733428,1.0416553,-0.1733428,4.8733315,5.990300753479149,1e-05
11400,3,0,-0.1733428,-4.108513,-0.1733428,1.3983886,5.990300753479149,1e-05
11400,6,0,-0.1733428,-2.7967632,-0.1733428,4.616553,5.990300753479149,1e-05
11400,12,0,-0.1733428,0.3539715,-0.1733428,2.290175,5.990300753479149,1e-05
11401,3,0,-0.7592554,-1.1496704,3.666584,3.091105,5.990300753479149,1e-05
11401,6,0,0.50842404,0.3596215,4.540621,3.1130807,5.990300753479149,1e-05
11401,12,0,2.2787127,0.21562076,5.306303,3.0945673,5.990300753479149,1e-05
11402,3,0,-0.72256696,-1.6167926,3.544856,2.5795584,5.990300753479149,1e-05
11402,6,0,0.55072296,-1.2751858,4.135048,3.9122982,5.990300753479149,1e-05
11402,12,0,2.1429403,-0.68576837,4.239059,3.7348936,5.990300753479149,1e-05
11403,3,0,-0.1733428,-2.7967632,-0.1733428,4.616553,5.990300753479149,1e-05
11403,6,0,-0.1733428,0.556129,-0.1733428,4.428435,5.990300753479149,1e-05
11403,12,0,-0.1733428,-0.7491199,-0.1733428,3.1062691,5.990300753479149,1e-05
11404,3,0,-0.3530596,0.3596215,3.1746733,3.1130807,5.990300753479149,1e-05
11404,6,0,0.7065251,-0.3606239,3.250964,4.425733,5.990300753479149,1e-05
11404,12,0,1.8549286,1.999184,2.8292012,1.49713,5.990300753479149,1e-05
11405,3,0,-0.49369627,-1.2751858,2.7200875,3.9122982,5.990300753479149,1e-05
11405,6,0,0.51897585,1.0416554,2.7414014,4.873331,5.990300753479149,1e-05
11405,12,0,1.6269459,-0.28179643,2.5809891,0.90457034,5.990300753479149,1e-05
11406,3,0,-0.021644294,0.556129,4.234814,4.428435,5.990300753479149,1e-05
11406,6,0,1.1500525,0.3539717,4.445984,2.2901754,5.990300753479149,1e-05
11406,12,0,2.3640504,0.5337882,4.054501,0.4189845,5.990300753479149,1e-05
11407,3,0,0.5999559,-0.3606239,3.294076,4.425733,5.990300753479149,1e-05
11407,6,0,1.2204338,0.21562073,2.8220968,3.0945673,5.990300753479149,1e-05
11407,12,0,1.867232,1.4276199,2.3379464,1.0171458,5.990300753479149,1e-05
11408,3,0,0.5823529,1.0416554,3.1721325,4.873331,5.990300753479149,1e-05
11408,6,0,1.1695515,-0.6857685,2.85103,3.734894,5.990300753479149,1e-05
11408,12,0,1.8656331,-4.354121,2.7942727,-0.6367897,5.990300753479149,1e-05
11409,3,0,1.1481888,0.3539717,4.306292,2.2901754,5.990300753479149,1e-05
11409,6,0,1.7418579,-0.74911976,4.2360067,3.1062684,5.990300753479149,1e-05
11409,12,0,2.5189838,-6.3711243,4.1570106,-0.023792222,5.990300753479149,1e-05
11410,3,0,1.0288653,0.21562073,3.891306,3.0945673,5.990300753479149,1e-05
