sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
12197,6,1,0.13608781549422497,2.687817377365682,5.254223848138229,6.025158039230845,4.303432261501048,1e-05
12197,12,1,0.5793869243322723,3.6268815256725095,3.458812820762153,2.8850104419658495,4.303432261501048,1e-05
12198,3,1,0.19905756412767947,-0.0006569015749761653,5.113615852260656,7.113939638739286,4.303432261501048,1e-05
12198,6,1,0.49517682854414313,4.094400049350245,4.870470547622051,5.6484665263471525,4.303432261501048,1e-05
12198,12,1,0.7544909958684007,1.561641881092878,2.9925082352307593,1.8988340682807467,4.303432261501048,1e-05
12199,3,1,2.6614020833012773,4.532653936041259,6.654880597751942,6.466994709643181,4.303432261501048,1e-05
12199,6,1,2.168421960756459,3.8515200655718598,5.652984597837696,7.0850317250143915,4.303432261501048,1e-05
12199,12,1,0.3196214973212619,2.715939484332317,1.9240906464831138,1.8689483392803283,4.303432261501048,1e-05
12200,3,1,2.799668210007122,2.687817377365682,6.879071011987858,6.025158039230845,4.303432261501048,1e-05
12200,6,1,2.868761126124616,1.1567706586873723,6.339428059205998,7.3942473191284614,4.303432261501048,1e-05
12200,12,1,1.1974544071706852,-3.404723954746756,2.9986426693302746,-1.3016796579920675,4.303432261501048,1e-05
12201,3,1,3.961298793074093,4.094400049350245,7.680977922447225,5.6484665263471525,4.303432261501048,1e-05
12201,6,1,3.839786599635019,1.6924333225117554,6.392513177633727,4.520184490349814,4.303432261501048,1e-05
12201,12,1,1.2749111190893894,-5.395435890061956,2.5868564426629193,0.11458776095147741,4.303432261501048,1e-05
12202,3,1,3.313525212343975,3.8515200655718598,5.147254792377059,7.0850317250143915,4.303432261501048,1e-05
12202,6,1,1.6411973571845915,3.2536115728295276,3.578433174909632,2.1037776122199525,4.303432261501048,1e-05
12202,12,1,-2.0778303713923667,-4.940996478789162,1.2327774682736414,0.5504216460792863,4.303432261501048,1e-05
12203,3,1,-0.17334279642223657,1.1567706586873723,-0.17334279642223657,7.3942473191284614,4.303432261501048,1e-05
12203,6,1,-0.17334279642223657,3.6268812083030597,-0.17334279642223657,2.8850110767047497,4.303432261501048,1e-05
12203,12,1,-0.17334279642223657,-6.8742102734740484,-0.17334279642223657,0.4349109882825313,4.303432261501048,1e-05
12204,3,0,-0.17334279642223657,1.6924333225117554,-0.17334279642223657,4.520184490349814,4.303432261501048,1e-05
12204,6,0,-0.17334279642223657,1.561641881092878,-0.17334279642223657,1.8988340682807467,4.303432261501048,1e-05
12204,12,0,-0.17334279642223657,-7.9394322692294015,-0.17334279642223657,1.9335420673895563,4.303432261501048,1e-05
12205,3,0,2.3573280329623225,3.2536115728295276,3.9002289766532074,2.1037776122199525,4.303432261501048,1e-05
12205,6,0,-0.6501444955267207,2.715939484332317,1.2810918891286085,1.8689483392803283,4.303432261501048,1e-05
12205,12,0,-5.29575268476499,-5.7358701648665456,-0.044890387685627364,2.0964555816384465,4.303432261501048,1e-05
12206,3,0,2.249964645659498,3.6268812083030597,4.483813951377053,2.8850110767047497,4.303432261501048,1e-05
12206,6,0,0.4578895282438067,-3.404723954746756,1.7623591747508378,-1.30167973733443,4.303432261501048,1e-05
12206,12,0,-4.6075081517678,-5.155899393439574,0.7681373268228989,1.0421322908240085,4.303432261501048,1e-05
12207,3,0,-0.17334279642223657,1.561641881092878,-0.17334279642223657,1.8988340682807467,4.303432261501048,1e-05
12207,6,0,-0.17334279642223657,-5.395437159539756,-0.17334279642223657,0.1145876816091149,4.303432261501048,1e-05
12207,12,0,-0.17334279642223657,-5.148676064757026,-0.17334279642223657,2.739882787750484,4.303432261501048,1e-05
12208,3,0,-0.17334279642223657,2.715939484332317,-0.17334279642223657,1.8689483392803283,4.303432261501048,1e-05
12208,6,0,-0.17334279642223657,-4.940995844050263,-0.17334279642223657,0.5504215667369239,4.303432261501048,1e-05
12208,12,0,-0.17334279642223657,-3.360140529146272,-0.17334279642223657,1.9438457839540382,4.303432261501048,1e-05
12209,3,0,-0.17334279642223657,-3.404723954746756,-0.17334279642223657,-1.30167973733443,4.303432261501048,1e-05
12209,6,0,-0.17334279642223657,-6.874210908212948,-0.17334279642223657,0.43491094861135005,4.303432261501048,1e-05
12209,12,0,-0.17334279642223657,-4.0824889485041504,-0.17334279642223657,2.3137078236426616,4.303432261501048,1e-05
12210,3,0,-0.17334279642223657,-5.395437159539756,-0.17334279642223657,0.1145876816091149,4.303432261501048,1e-05
12210,6,0,-0.17334279642223657,-7.939432903968301,-0.17334279642223657,1.9335420673895563,4.303432261501048,1e-05
12210,12,0,-0.17334279642223657,-4.280465915645877,-0.17334279642223657,4.389504128238444,4.303432261501048,1e-05
12211,3,0,-0.17334279642223657,-4.940995844050263,-0.17334279642223657,0.5504215667369239,4.303432261501048,1e-05
12211,6,0,-0.17334279642223657,-5.735869530127646,-0.17334279642223657,2.0964554229537216,4.303432261501048,1e-05
12211,12,0,-0.17334279642223657,-4.005987677314743,-0.17334279642223657,4.110903578120948,4.303432261501048,1e-05
12212,3,0,-0.17334279642223657,-6.874210908212948,-0.17334279642223657,0.43491094861135005,4.303432261501048,1e-05
12212,6,0,-0.17334279642223657,-5.155899393439574,-0.17334279642223657,1.042132211481646,4.303432261501048,1e-05
12212,12,0,-0.17334279642223657,-3.8295829464300537,-0.17334279642223657,3.7584444922243954,4.303432261501048,1e-05
12213,3,0,-0.17334279642223657,-7.939432903968301,-0.17334279642223657,1.9335420673895563,4.303432261501048,1e-05
12213,6,0,-0.17334279642223657,-5.148675430018126,-0.17334279642223657,2.739882787750484,4.303432261501048,1e-05
12213,12,0,-0.17334279642223657,-3.9216572191626926,-0.17334279642223657,2.6573086521348666,4.303432261501048,1e-05
12214,3,0,-0.17334279642223657,-5.735869530127646,-0.17334279642223657,2.0964554229537216,4.303432261501048,1e-05
12214,6,0,-0.17334279642223657,-3.360140846515722,-0.17334279642223657,1.943846101323488,4.303432261501048,1e-05
12214,12,0,-0.17334279642223657,0.8358189009961362,-0.17334279642223657,3.863800676440542,4.303432261501048,1e-05
12215,3,0,-3.921120864792152,-5.155899393439574,1.576333230303943,1.042132211481646,4.303432261501048,1e-05
12215,6,0,-3.6226006211438935,-4.0824892658736,2.5471595544844563,2.3137078236426616,4.303432261501048,1e-05
12215,12,0,-2.3831905614275444,-0.8702805547097608,4.1518502671936055,4.557608378527204,4.303432261501048,1e-05
12216,3,0,-3.559949352753538,-5.148675430018126,1.9540044626798592,2.739882787750484,4.303432261501048,1e-05
12216,6,0,-3.7850833063643763,-4.280466233015327,3.387224746028569,4.389504445607894,4.303432261501048,1e-05
12216,12,0,-0.6067483490387768,-1.7412154792340917,5.78188864313728,4.979641512627487,4.303432261501048,1e-05
12217,3,1,-1.9807251581379461,-3.360140846515722,3.619393828238091,1.943846101323488,4.303432261501048,1e-05
12217,6,1,-0.9882954954942934,-4.005987677314743,4.714832251960788,4.110903260751498,4.303432261501048,1e-05
12217,12,1,0.5083708286899946,-0.0886614466720028,6.114719698027642,7.919970447832265,4.303432261501048,1e-05
12218,3,1,-3.5423702589167037,-4.0824892658736,2.6102097562734916,2.3137078236426616,4.303432261501048,1e-05
12218,6,1,-2.819948051161695,-3.829582629060604,3.4114178192039053,3.7584438574854953,4.303432261501048,1e-05
12218,12,1,-0.807533559759042,-2.092260525546062,4.831164341236567,6.259111372488402,4.303432261501048,1e-05
12219,3,0,-3.179261841124593,-4.280466233015327,3.514464505932227,4.389504445607894,4.303432261501048,1e-05
12219,6,0,-2.3832478466132736,-3.9216569017932423,4.34347032425135,2.6573083347654167,4.303432261501048,1e-05
12219,12,0,0.35347184516256236,-1.174010179853077,5.435824551658713,4.306331751209531,4.303432261501048,1e-05
12220,3,1,-3.3181058975989313,-4.005987677314743,4.044501954939658,4.110903260751498,4.303432261501048,1e-05
12220,6,1,-2.420036519836441,0.8358189009961362,4.366090197062917,3.8638013111794427,4.303432261501048,1e-05
12220,12,1,-0.33236903079809765,1.539416974561866,4.141963891455905,6.941846054463723,4.303432261501048,1e-05
12221,3,1,-3.8988110619332583,-3.829582629060604,3.0860766833341113,3.7584438574854953,4.303432261501048,1e-05
12221,6,1,-3.188740079749562,-0.8702804753673983,3.515864422576283,4.557609013266104,4.303432261501048,1e-05
12221,12,1,-1.8077158043143393,1.200441488434312,2.857530690766064,5.947328894262537,4.303432261501048,1e-05
12222,3,1,-3.066648687064195,-3.9216569017932423,4.027254512178099,2.6573083347654167,4.303432261501048,1e-05
12222,6,1,-1.980001555791891,-1.7412154792340917,4.244184782875264,4.979641829996937,4.303432261501048,1e-05
12222,12,1,-1.1895681856897955,-1.1640033624090926,3.117483246739045,5.142195923343675,4.303432261501048,1e-05
12223,3,1,-1.662222699177271,0.8358189009961362,4.494143057497537,3.8638013111794427,4.303432261501048,1e-05
12223,6,1,-1.3507872644450074,-0.08866137724743561,4.498311070484703,7.919969813093365,4.303432261501048,1e-05
12223,12,1,-0.8522905467775078,0.7045743353449869,3.8044738530391893,7.468839295706523,4.303432261501048,1e-05
12224,3,1,-2.518668121460752,-0.8702804753673983,4.043561906628686,4.557609013266104,4.303432261501048,1e-05
12224,6,1,-1.6848381288165375,-2.092260684230787,4.6912596360602485,6.259111372488402,4.303432261501048,1e-05
12224,12,1,-0.24525047210978984,-0.7698370512240806,4.262552222425959,7.3936709762072175,4.303432261501048,1e-05
12225,3,1,-2.643667094362515,-1.7412154792340917,3.622512617823478,4.979641829996937,4.303432261501048,1e-05
12225,6,1,-2.018326931892075,-1.174010338537802,3.913074187773482,4.306331751209531,4.303432261501048,1e-05
12225,12,1,-1.1506327461643027,0.4024183469484338,3.157010659631195,6.2696232834121,4.303432261501048,1e-05
12226,3,1,-1.6216432065582909,-0.08866137724743561,4.381344559678325,7.919969813093365,4.303432261501048,1e-05
12226,6,1,-1.3713652615574818,1.5394171332465911,4.926264731675186,6.941845419724823,4.303432261501048,1e-05
12226,12,1,0.5149345049706677,2.3547489301267017,4.164275281162049,5.357998580384906,4.303432261501048,1e-05
12227,3,1,-1.0502598970524342,-2.092260684230787,5.551875134232321,6.259111372488402,4.303432261501048,1e-05
12227,6,1,0.6980932544636824,1.200441805803762,6.467600885292727,5.947328894262537,4.303432261501048,1e-05
12227,12,1,3.0413095008220634,-0.576478245963198,6.025586487988377,4.344265652093111,4.303432261501048,1e-05
12228,3,1,0.4437968568290308,-1.174010338537802,5.834438041933368,4.306331751209531,4.303432261501048,1e-05
12228,6,1,1.3307568756781532,-1.164003441751455,5.457833488278983,5.142195923343675,4.303432261501048,1e-05
12228,12,1,0.4047760052503002,1.2566680883631047,3.271523904588887,4.609892773832523,4.303432261501048,1e-05
12229,3,1,2.4802752123696794,1.5394171332465911,7.120776411431704,6.941845419724823,4.303432261501048,1e-05
12229,6,1,3.135533951578615,0.7045743353449869,6.816458462670406,7.468838660967624,4.303432261501048,1e-05
12229,12,1,3.8009605732274228,-0.4525097121588916,5.895251741208084,4.690328791463328,4.303432261501048,1e-05
12230,3,1,0.8210873252072804,1.200441805803762,6.063713984236471,5.947328894262537,4.303432261501048,1e-05
12230,6,1,2.018477590398078,-0.7698371305664432,6.659874723417521,7.393671610946118,4.303432261501048,1e-05
12230,12,1,4.070965171791016,-1.440951925196851,6.128402764495981,4.531479351706721,4.303432261501048,1e-05
12231,3,1,-1.5628214766366513,-1.164003441751455,4.003991648860783,5.142195923343675,4.303432261501048,1e-05
12231,6,1,-0.7432073344250032,0.40241826760607124,4.8233288068849225,6.269623918151,4.303432261501048,1e-05
12231,12,1,0.8140003067035175,-0.7983775304682095,4.561023908548363,3.680822906876404,4.303432261501048,1e-05
12232,3,1,2.4221778782177195,0.7045743353449869,7.348419805283883,7.468838660967624,4.303432261501048,1e-05
12232,6,1,3.481604390446183,2.3547492474961516,7.303048668708439,5.357998580384906,4.303432261501048,1e-05
12232,12,1,3.2621110440706227,1.5691982890132266,5.691580531394025,2.3725439938742774,4.303432261501048,1e-05
12233,3,1,3.089867344045199,-0.7698371305664432,8.120363865966475,7.393671610946118,4.303432261501048,1e-05
12233,6,1,3.711838153749458,-0.5764782856343793,7.492689609875834,4.344266286832011,4.303432261501048,1e-05
12233,12,1,2.209727753361819,-0.5842594307965261,4.462947544776869,1.698872113913844,4.303432261501048,1e-05
12234,3,1,1.3956243349380268,0.40241826760607124,5.846467613567081,6.269623918151,4.303432261501048,1e-05
12234,6,1,0.8154568737944031,1.2566679296783798,4.600500859697959,4.609892773832523,4.303432261501048,1e-05
12234,12,1,-1.1566019894650807,-0.5201152565132574,0.45605140373162967,0.8600379191240118,4.303432261501048,1e-05
12235,3,1,3.1537734912409494,2.3547492474961516,7.225330603047641,5.357998580384906,4.303432261501048,1e-05
12235,6,1,2.6018924550967104,-0.452509851008026,6.042831709163786,4.690328791463328,4.303432261501048,1e-05
12235,12,1,0.21806113106976568,1.255329106653453,2.0213315351774197,2.0465371755830577,4.303432261501048,1e-05
12236,3,0,3.2603042597916354,-0.5764782856343793,6.663423548607691,4.344266286832011,4.303432261501048,1e-05
12236,6,0,1.7028966759095996,-1.440951925196851,4.711775984157056,4.531479351706721,4.303432261501048,1e-05
12236,12,0,-2.3835639465854976,-5.617780800945982,-0.36189270076281044,-1.3089414677204312,4.303432261501048,1e-05
12237,3,0,0.845936321693454,1.2566679296783798,5.77015930300329,4.609892773832523,4.303432261501048,1e-05
12237,6,0,0.4002917732773661,-0.7983775304682095,5.053102384485663,3.680823224245854,4.303432261501048,1e-05
12237,12,0,-1.4161026906835898,-6.494195267709705,1.7824056573768845,-0.3314359447794362,4.303432261501048,1e-05
12238,3,0,0.6088724504562104,-0.452509851008026,4.256937956855032,4.690328791463328,4.303432261501048,1e-05
12238,6,0,0.7957210165175677,1.5691984476979515,2.091152020759094,2.3725439938742774,4.303432261501048,1e-05
12238,12,0,-5.480561041316867,-7.511222173523299,0.013150712566906225,-2.2999835911285786,4.303432261501048,1e-05
12239,3,0,2.5413669272826165,-1.440951925196851,3.9974201970285845,4.531479351706721,4.303432261501048,1e-05
12239,6,0,2.8779978465981175,-0.5842594704677073,1.6514441059327942,1.6988719552291192,4.303432261501048,1e-05
12239,12,0,-5.873044858033757,-8.239605372973385,-0.6399264687137451,-0.1686588947450895,4.303432261501048,1e-05
12240,3,0,-0.17334279642223657,-0.7983775304682095,-0.17334279642223657,3.680823224245854,4.303432261501048,1e-05
12240,6,0,-0.17334279642223657,-0.5201150978285324,-0.17334279642223657,0.8600379191240118,4.303432261501048,1e-05
12240,12,0,-0.17334279642223657,-9.809242947296823,-0.17334279642223657,-1.6492922743596645,4.303432261501048,1e-05
12241,3,0,-0.17334279642223657,1.5691984476979515,-0.17334279642223657,2.3725439938742774,4.303432261501048,1e-05
12241,6,0,-0.17334279642223657,1.255329106653453,-0.17334279642223657,2.0465373342677826,4.303432261501048,1e-05
12241,12,0,-0.17334279642223657,-9.00366724599518,-0.17334279642223657,-0.6174519907814705,4.303432261501048,1e-05
12242,3,0,-0.17334279642223657,-0.5842594704677073,-0.17334279642223657,1.6988719552291192,4.303432261501048,1e-05
12242,6,0,-0.17334279642223657,-5.617780800945982,-0.17334279642223657,-1.3089413883780685,4.303432261501048,1e-05
12242,12,0,-0.17334279642223657,-7.95891684924418,-0.17334279642223657,-1.3704118043872469,4.303432261501048,1e-05
12243,3,0,-0.17334279642223657,-0.5201150978285324,-0.17334279642223657,0.8600379191240118,4.303432261501048,1e-05
12243,6,0,-0.17334279642223657,-6.494194632970804,-0.17334279642223657,-0.3314359447794362,4.303432261501048,1e-05
12243,12,0,-0.17334279642223657,-8.571627770505087,-0.17334279642223657,-0.2610289307007312,4.303432261501048,1e-05
12244,3,0,-0.17334279642223657,1.255329106653453,-0.17334279642223657,2.0465373342677826,4.303432261501048,1e-05
12244,6,0,-0.17334279642223657,-7.511222173523299,-0.17334279642223657,-2.2999835911285786,4.303432261501048,1e-05
12244,12,0,-0.17334279642223657,-9.529503992962091,-0.17334279642223657,-0.7768541294352945,4.303432261501048,1e-05
12245,3,0,-0.17334279642223657,-5.617780800945982,-0.17334279642223657,-1.3089413883780685,4.303432261501048,1e-05
12245,6,0,-0.17334279642223657,-8.239605372973385,-0.17334279642223657,-0.16865902181684195,4.303432261501048,1e-05
12245,12,0,-0.17334279642223657,-8.250097606991181,-0.17334279642223657,-0.23557629752061182,4.303432261501048,1e-05
12246,3,0,-0.17334279642223657,-6.494194632970804,-0.17334279642223657,-0.3314359447794362,4.303432261501048,1e-05
12246,6,0,-0.17334279642223657,-9.809242947296823,-0.17334279642223657,-1.6492925917291146,4.303432261501048,1e-05
12246,12,0,-0.17334279642223657,-9.215206044475336,-0.17334279642223657,0.7861552632667541,4.303432261501048,1e-05
12247,3,0,-0.17334279642223657,-7.511222173523299,-0.17334279642223657,-2.2999835911285786,4.303432261501048,1e-05
12247,6,0,-0.17334279642223657,-9.00366788073408,-0.17334279642223657,-0.6174519511102893,4.303432261501048,1e-05
12247,12,0,-0.17334279642223657,-6.617354291224952,-0.17334279642223657,-0.07011577442173421,4.303432261501048,1e-05
12248,3,0,-0.17334279642223657,-8.239605372973385,-0.17334279642223657,-0.16865902181684195,4.303432261501048,1e-05
12248,6,0,-0.17334279642223657,-7.95891748398308,-0.17334279642223657,-1.3704117250448844,4.303432261501048,1e-05
12248,12,0,-0.17334279642223657,-8.152346546905962,-0.17334279642223657,0.6028372736521898,4.303432261501048,1e-05
