sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target
4435,3,-0.537935,2.9480543,5.7237916,2.9480543
4435,6,4.8936086,3.0711713,4.4893427,-8.1159935
4435,12,3.057503,1.9894162,4.0526533,4.7345476
4436,3,-0.1671629,2.9480543,5.559286,-1.1500527
4436,6,4.57778,0.23870277,4.61347,-6.346376
4436,12,3.1045628,4.451072,4.198088,3.7990558
4437,3,0.5221775,2.9480543,5.668661,-5.3362885
4437,6,5.0198956,1.5089909,5.2430058,2.7915692
4437,12,2.605545,4.179081,3.3429542,5.2381525
4438,3,2.9480543,3.0711713,2.9480543,-8.1159935
4438,6,2.9480543,2.716409,2.9480543,2.3499153
4438,12,2.9480543,4.7337008,2.9480543,3.903002
4439,3,0.98558676,0.23870277,5.460864,-6.346376
4439,6,5.513562,1.1677381,5.7540016,3.1219053
4439,12,1.5893342,4.62036,1.7418132,4.765299
4440,3,1.4626807,1.5089909,5.5474834,2.7915692
4440,6,6.2941103,4.247109,6.245058,3.4935153
4440,12,1.3300536,5.234137,1.204747,3.451393
4441,3,1.934349,2.716409,5.315543,2.3499153
4441,6,6.90024,1.9894162,5.6764393,4.7345476
4441,12,1.0962985,0.8912957,1.281898,6.442548
4442,3,0.93863326,1.1677381,4.927645,3.1219053
4442,6,6.194426,4.451072,4.28717,3.7990558
4442,12,1.1203938,5.7878547,1.5770398,7.4762573
4443,3,0.73319334,4.247109,4.655864,3.4935153
4443,6,5.7811017,4.179081,4.2459126,5.2381525
4443,12,1.10313,3.5052862,1.9950497,4.2988424
4444,3,1.1184282,1.9894162,4.0060835,4.7345476
4444,6,6.7277317,4.7337008,4.0453825,3.903002
4444,12,0.4919992,6.5345726,2.3857179,7.33115
4445,3,0.7248484,4.451072,4.3310924,3.7990558
4445,6,5.845289,4.62036,5.0599256,4.765299
4445,12,1.3241366,3.4845285,3.3403091,8.809488
4446,3,1.1083771,4.179081,4.919846,5.2381525
4446,6,5.323476,5.234137,6.002608,3.451393
4446,12,2.0295777,6.4157763,3.6839795,8.681126
4447,3,1.4857646,4.7337008,5.2001247,3.903002
4447,6,5.4636145,0.8912957,6.3652673,6.442548
4447,12,2.46213,3.8794947,4.1645384,4.3384395
4448,3,2.1622245,4.62036,5.5958467,4.765299
4448,6,5.598291,5.7878547,6.968467,7.4762573
4448,12,2.9714785,8.401926,4.3199515,3.741682
4449,3,1.8888031,5.234137,5.3362694,3.451393
4449,6,5.8264427,3.5052862,9.103001,4.2988424
4449,12,4.317872,6.508362,5.237612,6.101572
4450,3,1.1792485,0.8912957,6.0005493,6.442548
4450,6,6.60342,6.5345726,6.062722,7.33115
4450,12,4.537964,9.620384,4.6141844,3.0767329
4451,3,1.7643387,5.7878547,5.8869,7.4762573
4451,6,6.076025,3.4845285,7.3867803,8.809488
4451,12,4.284107,4.0555,4.6756573,3.530132
4452,3,0.5929754,3.5052862,5.9339848,4.2988424
4452,6,5.9671154,6.4157763,7.401627,8.681126
4452,12,4.828702,6.6465135,4.211932,2.2301319
4453,3,0.8696115,6.5345726,6.1615844,7.33115
4453,6,6.409021,3.8794947,7.87833,4.3384395
4453,12,4.6773877,10.2862,4.833072,2.9480543
4454,3,1.3376703,3.4845285,6.409757,8.809488
4454,6,5.4921293,8.401926,7.8851333,3.741682
4454,12,4.719095,4.5242605,4.857298,2.9480543
4455,3,1.442914,6.4157763,7.1102333,8.681126
4455,6,5.3212104,6.508362,8.098769,6.101572
4455,12,4.7163486,2.9480543,4.5882215,2.9480543
4456,3,2.4454079,3.8794947,6.562168,4.3384395
4456,6,5.795435,9.620384,9.888177,3.0767329
4456,12,5.0395885,2.749093,5.2449226,2.9480543
4457,3,4.8489776,8.401926,8.604427,3.741682
4457,6,6.9936175,4.0555,11.616321,3.530132
4457,12,5.4587603,2.9480543,4.4020123,2.9480543
4458,3,5.5228662,6.508362,9.218691,6.101572
4458,6,7.4122953,6.6465135,10.149318,2.2301319
4458,12,3.5962074,2.589093,2.4467456,2.9480543
4459,3,5.1277294,9.620384,9.095569,3.0767329
4459,6,6.9210553,10.2862,9.828379,2.9480543
4459,12,3.6408112,2.9480543,2.456912,2.9480543
4460,3,8.530056,4.0555,8.978825,3.530132
4460,6,8.229486,4.5242605,11.29559,2.9480543
4460,12,1.945571,2.9480543,1.406745,2.9480543
4461,3,8.647194,6.6465135,9.031836,2.2301319
4461,6,8.309277,2.9480543,10.400207,2.9480543
4461,12,2.0162675,2.9480543,1.6057936,2.9480543
4462,3,8.976793,10.2862,9.991052,2.9480543
4462,6,9.088741,2.749093,8.724188,2.9480543
4462,12,1.2509568,2.9480543,-0.5923239,2.9480543
4463,3,5.427882,4.5242605,7.6380415,2.9480543
4463,6,7.3853602,2.9480543,6.6672034,2.9480543
4463,12,1.7820685,2.9480543,0.7317579,1.011803
4464,3,6.8272057,2.9480543,7.708751,2.9480543
4464,6,8.525154,2.589093,6.0172725,2.9480543
4464,12,1.4618058,2.9480543,0.31490391,-1.6742004
4465,3,7.091808,2.749093,8.25499,2.9480543
4465,6,9.159041,2.9480543,5.7557325,2.9480543
4465,12,0.82713664,2.2611706,-0.052788246,-1.5064001
4466,3,5.524951,2.9480543,6.8783393,2.9480543
4466,6,8.965139,2.9480543,5.111781,2.9480543
4466,12,1.6218246,1.4994819,0.62005234,1.1504807
4467,3,4.5236664,2.589093,6.461505,2.9480543
4467,6,8.788375,2.9480543,4.3605685,2.9480543
4467,12,2.0310204,7.8196564,1.0433652,7.767365
4468,3,7.8506684,2.9480543,9.521619,2.9480543
4468,6,8.608177,2.9480543,2.712947,2.9480543
4468,12,1.3475417,8.30328,-0.6984421,6.2536097
4469,3,2.8266828,2.9480543,4.6355615,2.9480543
4469,6,7.310834,2.9480543,4.4828253,1.011803
4469,12,0.82842445,10.020261,1.8974763,8.591906
4470,3,1.3742135,2.9480543,4.808435,2.9480543
4470,6,6.2682953,2.9480543,5.2385926,-1.6742004
4470,12,1.6062684,7.803495,3.1549037,3.5431378
4471,3,0.5278626,2.9480543,4.728796,2.9480543
4471,6,6.2458525,2.2611706,6.0202174,-1.5064001
4471,12,2.5934517,9.155493,3.4699633,8.0368
4472,3,0.5983031,2.9480543,5.5515246,1.011803
4472,6,6.3821673,1.4994819,5.724503,1.1504807
4472,12,2.5870688,11.010198,3.3166304,4.494585
4473,3,0.47104785,2.9480543,5.082325,-1.6742004
4473,6,7.0758076,7.8196564,5.786338,7.767365
4473,12,2.3407905,8.540221,3.1712182,7.511588
4474,3,0.37915486,2.2611706,5.4246473,-1.5064001
4474,6,6.8601484,8.30328,6.8213735,6.2536097
4474,12,3.551268,5.1673455,3.060208,7.518212
4475,3,2.5653512,1.4994819,3.2674124,1.1504807
4475,6,3.6878698,10.020261,3.7715406,8.591906
4475,12,3.1599321,6.8757257,3.0609884,6.599016
4476,3,2.5956466,7.8196564,3.2415369,7.767365
4476,6,3.5390177,7.803495,3.5396411,3.5431378
4476,12,3.2004511,8.791575,2.9459558,1.0220637
4477,3,2.8860505,8.30328,3.007912,6.2536097
4477,6,3.0299213,9.155493,3.0274398,8.0368
4477,12,3.000496,6.409899,2.9506898,6.1803737
4478,3,1.2134435,10.020261,5.337071,8.591906
4478,6,6.0070314,11.010198,6.8065147,4.494585
4478,12,4.967125,6.1287646,3.4232569,8.77983
4479,3,1.2168633,7.803495,5.7072053,3.5431378
4479,6,5.4838305,8.540221,5.036921,7.511588
4479,12,2.726474,5.1907024,3.4898934,3.3144615
4480,3,0.5104808,9.155493,6.585553,8.0368
4480,6,6.8499184,5.1673455,5.7279396,7.518212
4480,12,4.75348,8.749079,4.4516497,6.7335706
4481,3,0.50112665,11.010198,5.977583,4.494585
4481,6,6.135989,6.8757257,6.2781773,6.599016
4481,12,4.1592207,7.037936,4.261401,6.1052833
4482,3,2.4102523,8.540221,7.1660633,7.511588
4482,6,5.50867,8.791575,8.810917,1.0220637
4482,12,5.1832476,3.9725976,5.4998193,5.934523
4483,3,3.1492383,5.1673455,6.8718004,7.518212
4483,6,6.3005443,6.409899,8.275936,6.1803737
4483,12,3.974225,4.1150613,4.37464,4.4674773
4484,3,3.1772432,6.8757257,7.8112164,6.599016
4484,6,6.153914,6.1287646,8.736831,8.77983
4484,12,4.0185537,6.8562465,4.008493,1.8086498
4485,3,6.6447277,8.791575,8.552639,1.0220637
4485,6,8.137216,5.1907024,9.104448,3.3144615
4485,12,2.7618778,4.308269,2.3082147,4.0692873
4486,3,8.526071,6.409899,8.351875,6.1803737
4486,6,8.537295,8.749079,10.700561,6.7335706
4486,12,2.256375,6.630792,1.5219061,1.2709101
4487,3,8.060565,6.1287646,8.668778,8.77983
4487,6,9.25498,7.037936,8.385023,6.1052833
4487,12,1.5211345,1.7132173,-0.09030995,3.33221
4488,3,9.347586,5.1907024,9.011173,3.3144615
4488,6,9.857238,3.9725976,8.113583,5.934523
4488,12,1.3214247,6.0558534,0.4695609,2.5890927
4489,3,7.5544643,8.749079,7.720473,6.7335706
4489,6,9.404687,4.1150613,6.767201,4.4674773
4489,12,2.0526414,7.1795716,0.9445724,3.349093
4490,3,4.646671,7.037936,6.4064355,6.1052833
4490,6,7.1365733,6.8562465,3.5964272,1.8086498
4490,12,1.4144281,0.41381046,1.6211952,2.9480543
4491,3,5.6866994,3.9725976,6.7289124,5.934523
4491,6,9.439333,4.308269,5.5381646,4.0692873
4491,12,1.0924705,3.4301322,0.41203827,3.009093
4492,3,5.294409,4.1150613,6.2961755,4.4674773
4492,6,9.218606,6.630792,4.6376762,1.2709101
4492,12,1.2183237,3.4890933,1.0293487,2.9480543
4493,3,3.3290882,6.8562465,5.624838,1.8086498
4493,6,7.6005754,1.7132173,6.6300206,3.33221
4493,12,1.9408288,3.349093,2.7336826,2.9480543
4494,3,2.417811,4.308269,6.2463593,4.0692873
4494,6,7.6441236,6.0558534,5.3893514,2.5890927
4494,12,1.1268468,2.9480543,1.6948248,2.9480543
4495,3,2.6370106,6.630792,5.4091716,1.2709101
4495,6,7.5150576,7.1795716,4.141631,3.349093
4495,12,0.8702824,3.009093,2.380211,2.9480543
4496,3,1.5304523,1.7132173,5.159349,3.33221
4496,6,6.1531506,0.41381046,5.6278768,2.9480543
4496,12,1.906353,2.9480543,3.1410258,2.9480543
4497,3,2.328238,6.0558534,6.2410054,2.5890927
4497,6,5.47182,3.4301322,8.325859,3.009093
4497,12,3.8865342,2.9480543,4.6367846,2.9480543
4498,3,0.64736974,7.1795716,5.825782,3.349093
4498,6,5.828707,3.4890933,6.415372,2.9480543
4498,12,3.8744264,2.9480543,4.004518,2.9480543
4499,3,-0.11457907,0.41381046,5.635116,2.9480543
4499,6,6.071544,3.349093,6.591959,2.9480543
4499,12,4.446998,2.9480543,3.947654,-0.12527992
4500,3,-0.3261389,3.4301322,5.7534575,3.009093
4500,6,5.981498,2.9480543,7.1077466,2.9480543
4500,12,4.295562,2.9480543,3.6140296,-3.4797385
4501,3,0.35997757,3.4890933,6.2129345,2.9480543
4501,6,6.2067037,3.009093,6.05917,2.9480543
4501,12,4.124085,2.680132,3.9171782,-5.3033876
4502,3,0.1815114,3.349093,6.3014956,2.9480543
4502,6,6.3074827,2.9480543,7.0603814,2.9480543
4502,12,4.8640614,-0.2061457,3.904889,-5.296995
4503,3,0.7887377,2.9480543,6.597987,2.9480543
4503,6,5.485031,2.9480543,5.000508,2.9480543
4503,12,3.0692544,3.2066803,2.8307986,6.5854855
4504,3,0.27734134,3.009093,6.2392664,2.9480543
4504,6,5.985404,2.9480543,4.4953475,2.9480543
4504,12,2.8236587,5.012274,3.44628,7.617418
4505,3,0.2173457,2.9480543,5.804939,2.9480543
4505,6,5.2371907,2.9480543,4.1988926,-0.12527992
4505,12,2.8265367,6.3628187,3.6043746,5.0276155
4506,3,-0.056927856,2.9480543,5.9706645,2.9480543
4506,6,5.2613387,2.9480543,4.3393016,-3.4797385
4506,12,2.7031302,6.4881372,3.304121,10.044539
4507,3,0.26656988,2.9480543,6.519725,2.9480543
4507,6,4.980044,2.680132,4.5077043,-5.3033876
4507,12,2.5399446,6.706632,2.707601,7.7372866
4508,3,0.44485334,2.9480543,6.127903,-0.12527992
4508,6,5.0307097,-0.2061457,4.5956707,-5.296995
4508,12,2.428337,9.800613,3.0646522,7.1181703
4509,3,0.6659478,2.9480543,5.825634,-3.4797385
4509,6,4.989728,3.2066803,5.1712537,6.5854855
4509,12,2.4570153,9.459294,3.0779703,8.686322
4510,3,1.0148118,2.680132,5.545384,-5.3033876
4510,6,4.82841,5.012274,5.0530167,7.617418
4510,12,2.1778808,8.223415,2.5920281,7.8674145
4511,3,0.9741303,-0.2061457,5.4822035,-5.296995
4511,6,5.39725,6.3628187,5.6699767,5.0276155
4511,12,1.6205174,5.5170007,1.8154536,6.1666284
4512,3,1.3935001,3.2066803,5.5175056,6.5854855
4512,6,6.1380153,6.4881372,6.084044,10.044539
4512,12,1.336527,8.421847,1.3075927,7.0815935
4513,3,1.7828413,5.012274,5.3276067,7.617418
4513,6,6.7364764,6.706632,5.6214433,7.7372866
4513,12,1.1382862,10.579532,1.371302,7.812958
4514,3,1.1018772,6.3628187,4.863937,5.0276155
4514,6,6.476332,9.800613,4.2969384,7.1181703
4514,12,0.9103729,9.428677,1.5216532,9.801018
4515,3,0.60524607,6.4881372,4.6953216,10.044539
4515,6,5.7236357,9.459294,4.0447383,8.686322
4515,12,1.2088511,7.167025,2.213893,8.513468
4516,3,0.939112,6.706632,4.5441103,7.7372866
4516,6,6.822461,8.223415,3.2824218,7.8674145
4516,12,0.9189437,7.443838,2.8005974,7.8006077
4517,3,1.4499341,9.800613,4.186115,7.1181703
4517,6,6.651806,5.5170007,4.739048,6.1666284
4517,12,0.8541348,6.5027895,3.048148,6.5822735
4518,3,2.153925,9.459294,5.699498,8.686322
4518,6,6.059361,8.421847,5.959787,7.0815935
4518,12,2.8698041,8.541883,4.016591,6.016516
4519,3,2.3637567,8.223415,6.03254,7.8674145
4519,6,5.065485,10.579532,6.188444,7.812958
4519,12,2.9329119,4.740297,4.5181346,2.9847224
4520,3,2.2218063,5.5170007,5.8883314,6.1666284
4520,6,6.6562767,9.428677,4.569209,9.801018
4520,12,2.9873528,12.12375,4.177409,1.3930478
4521,3,2.7742286,8.421847,6.413993,7.0815935
4521,6,6.2777033,7.167025,6.969123,8.513468
4521,12,5.183561,4.44303,5.6390114,5.4192443
4522,3,2.0617678,10.579532,6.752084,7.812958
4522,6,7.141263,7.443838,7.833987,7.8006077
4522,12,4.6205125,8.378116,4.8760552,-0.6143063
4523,3,2.3181045,9.428677,6.959981,9.801018
4523,6,6.994877,6.5027895,6.235565,6.5822735
4523,12,5.098949,5.141245,5.0529494,2.7711713
4524,3,1.1754553,7.167025,6.211487,8.513468
4524,6,5.623628,8.541883,6.9537063,6.016516
4524,12,4.6874166,5.365306,4.9545813,2.6690931
4525,3,1.7767063,7.443838,6.7419844,7.8006077
4525,6,7.220339,4.740297,7.5541186,2.9847224
4525,12,4.7525816,6.273064,4.5499573,2.9480543
4526,3,2.3625093,6.5027895,6.3382354,6.5822735
4526,6,7.045526,12.12375,8.44283,1.3930478
4526,12,5.455065,1.6540772,4.7801986,2.9480543
4527,3,1.5762662,8.541883,6.6241384,6.016516
4527,6,6.8414702,4.44303,7.6209927,5.4192443
4527,12,4.7128344,2.9480543,5.160394,2.5890927
4528,3,2.626988,4.740297,5.927381,2.9847224
4528,6,6.287198,8.378116,7.715426,-0.6143063
4528,12,4.815715,3.489093,4.9812074,2.9480543
4529,3,3.3005924,12.12375,7.518565,1.3930478
4529,6,6.46378,5.141245,8.954994,2.7711713
4529,12,3.7146726,2.589093,3.6216722,3.4890933
4530,3,4.5258346,4.44303,7.632948,5.4192443
4530,6,7.152974,5.365306,10.481283,2.6690931
4530,12,3.2684555,2.9480543,4.0124364,2.9480543
4531,3,5.2164793,8.378116,8.536611,-0.6143063
4531,6,7.0432496,6.273064,9.233062,2.9480543
4531,12,2.275474,2.9480543,2.3275063,2.9480543
4532,3,8.219598,5.141245,8.852001,2.7711713
4532,6,8.545554,1.6540772,10.544255,2.9480543
4532,12,1.5178254,3.1301322,1.0073459,2.9480543
4533,3,7.893869,5.365306,9.323558,2.6690931
4533,6,8.86905,2.9480543,9.510155,2.5890927
4533,12,1.2067662,2.9480543,0.44693738,2.9480543
4534,3,8.985864,6.273064,8.905475,2.9480543
4534,6,9.464009,3.489093,9.732416,2.9480543
4534,12,1.4215809,2.9480543,0.4225958,2.9480543
4535,3,7.567259,1.6540772,9.06538,2.9480543
4535,6,9.081832,2.589093,9.08321,3.4890933
4535,12,1.1868026,2.9480543,0.20404497,-0.9755829
4536,3,6.6136823,2.9480543,7.530716,2.5890927
4536,6,8.324995,2.9480543,7.061238,2.9480543
4536,12,1.1215516,2.9480543,0.6970388,-4.1331825
4537,3,3.1338193,3.489093,3.9495273,2.9480543
4537,6,4.316265,2.9480543,3.581923,2.9480543
4537,12,2.6442962,2.1811707,2.5984545,-6.675502
4538,3,3.1191201,2.589093,5.2308373,3.4890933
4538,6,7.664926,3.1301322,4.42315,2.9480543
4538,12,0.91016877,0.6098067,1.2095709,-7.107335
4539,3,2.4811594,2.9480543,4.840115,2.9480543
4539,6,7.3385334,2.9480543,4.247777,2.9480543
4539,12,1.1654547,-2.0366392,1.826982,2.2413533
4540,3,2.0320017,2.9480543,4.7840757,2.9480543
4540,6,6.66784,2.9480543,5.519269,2.9480543
4540,12,0.953908,-0.32785556,2.0954468,1.0596662
4541,3,1.6672717,3.1301322,4.923353,2.9480543
4541,6,6.447918,2.9480543,5.621225,-0.9755829
4541,12,1.5033036,0.37288335,2.685122,1.4288257
4542,3,1.3790027,2.9480543,4.6534123,2.9480543
4542,6,6.3357105,2.9480543,5.5854106,-4.1331825
4542,12,1.3114308,1.6087569,2.8005695,-1.0790379
4543,3,1.2724551,2.9480543,5.1954045,2.9480543
4543,6,6.1169252,2.1811707,4.5448093,-6.675502
4543,12,2.1102128,2.602417,3.7702706,1.9941067
4544,3,1.0256068,2.9480543,4.765318,-0.9755829
4544,6,6.76074,0.6098067,5.4412827,-7.107335
4544,12,2.1625328,1.6178545,3.0799758,1.441754
4545,3,0.33900502,2.9480543,4.4863143,-4.1331825
4545,6,6.4025617,-2.0366392,5.7665443,2.2413533
4545,12,2.1532419,0.21228157,3.548959,3.9728522
4546,3,0.031279482,2.1811707,4.8908153,-6.675502
4546,6,6.173526,-0.32785556,6.360504,1.0596662
4546,12,3.2180624,0.4947792,3.662698,0.8187882
4547,3,0.09564789,0.6098067,5.2902193,-7.107335
4547,6,6.361112,0.37288335,6.925552,1.4288257
4547,12,4.367829,0.14973232,3.6199691,-0.1840024
4548,3,2.885781,-2.0366392,2.9952447,2.2413533
4548,6,3.03518,1.6087569,3.0512893,-1.0790379
4548,12,2.9879053,2.553022,2.9494214,-0.010821686
4549,3,2.9480543,-0.32785556,2.9480543,1.0596662
4549,6,2.9480543,2.602417,2.9480543,1.9941067
4549,12,2.9480543,2.8485541,2.9480543,-0.38691252
4550,3,2.9102035,0.37288335,2.995184,1.4288257
4550,6,3.0240653,1.6178545,3.0253112,1.441754
4550,12,2.9724274,3.6966364,2.9775739,2.5309687
4551,3,-0.36753494,1.6087569,5.213214,-1.0790379
4551,6,6.546101,0.21228157,5.529495,3.9728522
4551,12,3.797684,-0.33578625,3.3885298,1.6546266
4552,3,-0.49689904,2.602417,6.101848,1.9941067
4552,6,5.8827114,0.4947792,4.2306814,0.8187882
4552,12,4.06915,0.9192404,3.7730777,-0.14763826
4553,3,-0.3936946,1.6178545,6.1782103,1.441754
4553,6,5.2203426,0.14973232,3.2125635,-0.1840024
4553,12,3.7656507,-0.76615274,4.5806603,0.50297093
4554,3,-0.19700794,0.21228157,6.3878593,3.9728522
4554,6,5.3696785,2.553022,5.075323,-0.010821686
4554,12,4.1086354,1.6952039,4.193114,-1.2206471
4555,3,0.5207748,0.4947792,6.0314803,0.8187882
4555,6,5.128144,2.8485541,5.2239265,-0.38691252
4555,12,3.5418766,-1.0075055,4.03706,0.41947243
4556,3,0.9616434,0.14973232,5.94678,-0.1840024
4556,6,5.643294,3.6966364,5.8252187,2.5309687
4556,12,2.89801,1.5684699,3.491971,-0.87609565
4557,3,1.7786068,2.553022,4.6117606,-0.010821686
4557,6,4.5424547,-0.33578625,4.1049438,1.6546266
4557,12,3.0709348,-0.84409803,3.465924,-0.22928962
4558,3,10.164806,2.8485541,11.3748865,-0.38691252
4558,6,9.928712,0.9192404,1.3080977,-0.14763826
4558,12,3.9434137,-0.6481789,3.3788118,-1.0770121
4559,3,11.659184,3.6966364,13.151721,2.5309687
4559,6,10.770877,-0.76615274,-0.26092362,0.50297093
4559,12,5.940879,-1.4389937,4.7580442,2.750132
4560,3,3.1962812,-0.33578625,4.7458825,1.6546266
4560,6,9.237425,1.6952039,5.005137,-1.2206471
4560,12,1.3815788,-0.5303289,1.368919,2.5890927
4561,3,3.0094244,0.9192404,3.4893813,-0.14763826
4561,6,3.988652,-1.0075055,3.4237812,0.41947243
4561,12,2.501193,2.203611,2.398548,2.5890927
4562,3,2.8966565,-0.76615274,3.8875735,0.50297093
4562,6,4.4547386,1.5684699,3.3424506,-0.87609565
4562,12,2.1428995,-2.1090784,2.1578557,2.9480543
4563,3,3.993865,1.6952039,7.599079,-1.2206471
4563,6,12.553532,-0.84409803,5.2956147,-0.22928962
4563,12,2.2850974,2.589093,1.2398463,2.9480543
4564,3,3.9574442,-1.0075055,5.609122,0.41947243
4564,6,7.782277,-0.6481789,5.6808333,-1.0770121
4564,12,1.6856897,2.9480543,2.5327067,2.9480543
4565,3,4.075426,1.5684699,6.149986,-0.87609565
4565,6,6.7663784,-1.4389937,7.1609955,2.750132
4565,12,2.201382,2.9480543,3.3663225,2.9480543
4566,3,4.0959373,-0.84409803,6.1415615,-0.22928962
4566,6,6.9068303,-0.5303289,9.038607,2.5890927
4566,12,3.0900393,2.9480543,5.0003514,2.9480543
4567,3,3.5887003,-0.6481789,6.7843127,-1.0770121
4567,6,9.5022545,2.203611,10.386423,2.5890927
4567,12,4.8836327,2.5890927,5.7303767,2.9480543
4568,3,5.1759357,-1.4389937,7.6810417,2.750132
4568,6,11.528365,-2.1090784,10.955777,2.9480543
4568,12,5.6036973,2.9480543,6.5618076,2.9480543
4569,3,5.2938457,-0.5303289,6.59981,2.5890927
4569,6,7.5644374,2.589093,15.388825,2.9480543
4569,12,6.3849373,2.9480543,8.390927,2.9480543
4570,3,3.702394,2.203611,5.292492,2.5890927
4570,6,5.517116,2.9480543,12.323965,2.9480543
4570,12,4.26498,2.9480543,6.157795,2.9480543
4571,3,4.9979477,-2.1090784,5.1959333,2.9480543
4571,6,5.5531526,2.9480543,15.35096,2.9480543
4571,12,6.036612,2.9480543,8.426464,0.1201962
4572,3,5.4333806,2.589093,5.5849385,2.9480543
4572,6,7.7537317,2.9480543,15.312564,2.9480543
4572,12,5.571324,2.9480543,7.917587,-4.562195
4573,3,5.0490923,2.9480543,6.60978,2.9480543
4573,6,7.2617006,2.5890927,15.079385,2.9480543
4573,12,6.549735,1.8911706,8.39068,-8.2623205
4574,3,5.043092,2.9480543,8.879109,2.9480543
4574,6,8.811396,2.9480543,14.30252,2.9480543
4574,12,6.2823253,-0.112812385,7.2440867,-6.708087
4575,3,5.1502647,2.9480543,6.326494,2.9480543
4575,6,7.4270782,2.9480543,15.065005,2.9480543
4575,12,6.4667354,4.425662,8.8324585,5.54494
4576,3,3.2985547,2.5890927,5.8793364,2.9480543
4576,6,6.2740364,2.9480543,12.3955555,2.9480543
4576,12,5.1232495,5.634599,7.341986,5.886361
4577,3,2.8518696,2.9480543,3.3862371,2.9480543
4577,6,3.3871717,2.9480543,3.7010903,0.1201962
4577,12,3.0826244,5.5033937,3.1007068,7.3992543
4578,3,1.9867647,2.9480543,6.501716,2.9480543
4578,6,4.6187754,2.9480543,7.358492,-4.562195
4578,12,3.3093896,4.8843803,4.2190022,8.216711
4579,3,-0.46569535,2.9480543,5.6807055,2.9480543
4579,6,5.002512,1.8911706,4.53949,-8.2623205
4579,12,3.0528138,7.223685,4.0838923,8.542041
4580,3,-0.21743576,2.9480543,5.590951,0.1201962
4580,6,4.478956,-0.112812385,4.3999753,-6.708087
4580,12,3.0655837,11.124764,4.2323003,7.7362576
4581,3,0.4091519,2.9480543,5.508802,-4.562195
4581,6,5.405602,4.425662,5.469613,5.54494
4581,12,2.6283097,7.5868835,3.734389,9.318415
4582,3,1.252611,1.8911706,5.442522,-8.2623205
4582,6,4.9105444,5.634599,5.7155676,5.886361
4582,12,2.2985182,7.7704754,3.257295,7.4777355
4583,3,2.2899075,-0.112812385,5.439501,-6.708087
4583,6,6.545959,5.5033937,8.726083,7.3992543
4583,12,3.396454,7.5995097,4.249162,5.826337
4584,3,1.4457986,4.425662,5.5148835,5.54494
4584,6,6.265951,4.8843803,6.1115084,8.216711
4584,12,1.2755058,11.021462,1.2241752,9.315653
4585,3,1.9123616,5.634599,5.3403907,5.886361
4585,6,6.9497313,7.223685,5.7313147,8.542041
4585,12,1.0653778,6.640987,1.1915792,6.282523
4586,3,1.1474988,5.5033937,4.929785,7.3992543
4586,6,6.279384,11.124764,4.5931926,7.7362576
4586,12,1.1427058,8.258364,1.5442634,7.5023065
4587,3,0.71601075,4.8843803,4.7881737,8.216711
4587,6,5.724082,7.5868835,4.4984617,9.318415
4587,12,1.3993498,8.284806,2.312653,9.919387
